Time(sec),TempRes(Ohm),SampVolt(V),heat_current(A),coil_current_order(A), sample_current_order(A)
20.766,39.95,5.7367e-06,0.14,0,0.2
20.828,39.95,5.3818e-06,0.14,0,0.2
20.875,39.95,5.1481e-06,0.14,0,0.2
20.922,39.95,6.4531e-06,0.14,0,0.2
20.969,39.95,5.2825e-06,0.14,0,0.2
21.032,39.95,5.2537e-06,0.14,0,0.2
21.078,39.95,5.9422e-06,0.14,0,0.2
21.125,39.95,5.6822e-06,0.14,0,0.2
21.188,39.95,5.5599e-06,0.14,0,0.2
21.235,39.95,5.6463e-06,0.14,0,0.2
21.282,39.95,5.7702e-06,0.14,0,0.2
21.328,39.95,5.161e-06,0.14,0,0.2
21.391,39.95,5.4759e-06,0.14,0,0.2
21.438,39.95,5.9193e-06,0.14,0,0.2
21.485,39.95,6.0622e-06,0.14,0,0.2
21.547,39.95,5.5597e-06,0.14,0,0.2
21.594,39.95,5.7268e-06,0.14,0,0.2
21.641,39.95,6.3053e-06,0.14,0,0.2
21.703,39.95,5.8514e-06,0.14,0,0.2
21.75,39.95,5.4283e-06,0.14,0,0.2
21.797,39.95,5.3954e-06,0.14,0,0.2
21.844,39.95,5.3938e-06,0.14,0,0.2
21.907,39.95,6.2562e-06,0.14,0,0.2
21.953,39.95,5.482e-06,0.14,0,0.2
22,39.95,4.8399e-06,0.14,0,0.2
22.063,39.95,5.4304e-06,0.14,0,0.2
22.11,39.95,4.5217e-06,0.14,0,0.2
22.157,39.95,5.7571e-06,0.14,0,0.2
22.203,39.95,5.4347e-06,0.14,0,0.2
22.266,39.95,5.4879e-06,0.14,0,0.2
22.313,39.95,4.9296e-06,0.14,0,0.2
22.36,39.95,5.1502e-06,0.14,0,0.2
22.407,39.95,5.5247e-06,0.14,0,0.2
22.469,39.95,6.0056e-06,0.14,0,0.2
22.516,39.95,5.8981e-06,0.14,0,0.2
22.563,39.95,5.2452e-06,0.14,0,0.2
22.625,39.95,6.2276e-06,0.14,0,0.2
22.672,39.95,5.3858e-06,0.14,0,0.2
22.719,39.95,5.428e-06,0.14,0,0.2
22.766,39.95,5.0981e-06,0.14,0,0.2
22.828,39.95,5.2105e-06,0.14,0,0.2
22.875,39.95,5.5268e-06,0.14,0,0.2
22.922,39.95,5.5733e-06,0.14,0,0.2
22.969,39.95,5.3623e-06,0.14,0,0.2
23.032,39.95,5.8332e-06,0.14,0,0.2
23.078,39.95,5.464e-06,0.14,0,0.2
23.125,39.95,6.0859e-06,0.14,0,0.2
23.188,39.95,5.5102e-06,0.14,0,0.2
23.235,39.95,5.3039e-06,0.14,0,0.2
23.282,39.95,5.5942e-06,0.14,0,0.2
23.328,39.95,5.4046e-06,0.14,0,0.2
23.391,39.95,5.3231e-06,0.14,0,0.2
23.438,39.95,6.0706e-06,0.14,0,0.2
23.485,39.95,5.5229e-06,0.14,0,0.2
23.532,39.95,5.6538e-06,0.14,0,0.2
23.594,39.95,6.0711e-06,0.14,0,0.2
23.641,39.95,5.7404e-06,0.14,0,0.2
23.688,39.95,4.8334e-06,0.14,0,0.2
23.75,39.95,5.6872e-06,0.14,0,0.2
23.797,39.95,5.2126e-06,0.14,0,0.2
23.844,39.95,5.9e-06,0.14,0,0.2
23.891,39.95,5.9952e-06,0.14,0,0.2
23.953,39.95,4.7796e-06,0.14,0,0.2
24,39.95,6.2044e-06,0.14,0,0.2
24.047,39.95,5.9814e-06,0.14,0,0.2
24.11,39.95,6.2403e-06,0.14,0,0.2
24.157,39.95,5.5829e-06,0.14,0,0.2
24.203,39.95,5.616e-06,0.14,0,0.2
24.25,39.95,5.6621e-06,0.14,0,0.2
24.313,39.95,5.4126e-06,0.14,0,0.2
24.36,39.95,5.7944e-06,0.14,0,0.2
24.407,39.95,5.4339e-06,0.14,0,0.2
24.453,39.95,4.6759e-06,0.14,0,0.2
24.516,39.95,4.8772e-06,0.14,0,0.2
24.563,39.95,5.7193e-06,0.14,0,0.2
24.61,39.95,5.279e-06,0.14,0,0.2
24.657,39.95,5.4431e-06,0.14,0,0.2
24.719,39.95,4.9833e-06,0.14,0,0.2
24.766,39.95,5.6726e-06,0.14,0,0.2
24.813,39.95,4.8918e-06,0.14,0,0.2
24.86,39.95,5.0394e-06,0.14,0,0.2
24.922,39.95,5.2652e-06,0.14,0,0.2
24.969,39.95,5.6668e-06,0.14,0,0.2
25.016,39.95,5.6864e-06,0.14,0,0.2
25.078,39.95,5.1319e-06,0.14,0,0.2
25.125,39.95,5.0279e-06,0.14,0,0.2
25.172,39.95,5.1413e-06,0.14,0,0.2
25.219,39.95,5.6974e-06,0.14,0,0.2
25.282,39.95,5.6061e-06,0.14,0,0.2
25.328,39.95,5.4987e-06,0.14,0,0.2
25.375,39.95,5.6348e-06,0.14,0,0.2
25.422,39.95,5.4405e-06,0.14,0,0.2
25.485,39.95,5.6473e-06,0.14,0,0.2
25.532,39.95,5.5534e-06,0.14,0,0.2
25.578,39.95,5.5001e-06,0.14,0,0.2
25.625,39.95,5.5604e-06,0.14,0,0.2
25.688,39.95,5.4841e-06,0.14,0,0.2
25.735,39.95,5.7873e-06,0.14,0,0.2
25.782,39.95,5.5883e-06,0.14,0,0.2
25.828,39.95,5.5313e-06,0.14,0,0.2
25.891,39.95,5.5109e-06,0.14,0,0.2
25.938,39.95,5.146e-06,0.14,0,0.2
25.985,39.95,5.3722e-06,0.14,0,0.2
26.047,39.95,4.9155e-06,0.14,0,0.2
26.094,39.95,5.3586e-06,0.14,0,0.2
26.141,39.95,5.7453e-06,0.14,0,0.2
26.188,39.95,5.3868e-06,0.14,0,0.2
26.25,39.95,5.8862e-06,0.14,0,0.2
26.297,39.95,4.6818e-06,0.14,0,0.2
26.344,39.95,5.5135e-06,0.14,0,0.2
26.391,39.95,5.3482e-06,0.14,0,0.2
26.453,39.95,5.7754e-06,0.14,0,0.2
26.5,39.95,5.3516e-06,0.14,0,0.2
26.547,39.95,6.1081e-06,0.14,0,0.2
26.594,39.95,5.6543e-06,0.14,0,0.2
26.657,39.95,5.7364e-06,0.14,0,0.2
26.703,39.95,5.506e-06,0.14,0,0.2
26.75,39.95,5.3406e-06,0.14,0,0.2
26.797,39.95,6.2182e-06,0.14,0,0.2
26.86,39.95,5.0194e-06,0.14,0,0.2
26.907,39.95,5.8239e-06,0.14,0,0.2
26.953,39.95,5.4386e-06,0.14,0,0.2
27.016,39.95,5.3464e-06,0.14,0,0.2
27.063,39.95,4.7262e-06,0.14,0,0.2
27.11,39.95,5.8174e-06,0.14,0,0.2
27.157,39.95,5.2342e-06,0.14,0,0.2
27.219,39.95,4.5513e-06,0.14,0,0.2
27.266,39.95,5.8397e-06,0.14,0,0.2
27.313,39.95,4.5898e-06,0.14,0,0.2
27.36,39.95,5.4799e-06,0.14,0,0.2
27.422,39.95,4.9549e-06,0.14,0,0.2
27.469,39.95,5.8338e-06,0.14,0,0.2
27.516,39.95,5.1507e-06,0.14,0,0.2
27.563,39.95,5.8901e-06,0.14,0,0.2
27.625,39.95,5.2819e-06,0.14,0,0.2
27.672,39.95,5.2154e-06,0.14,0,0.2
27.719,39.95,5.5813e-06,0.14,0,0.2
27.782,39.95,6.1047e-06,0.14,0,0.2
27.828,39.95,5.7266e-06,0.14,0,0.2
27.875,39.95,5.9624e-06,0.14,0,0.2
27.922,39.95,5.1075e-06,0.14,0,0.2
27.985,39.95,5.3252e-06,0.14,0,0.2
28.032,39.95,5.3438e-06,0.14,0,0.2
28.078,39.95,4.9317e-06,0.14,0,0.2
28.141,39.95,5.7256e-06,0.14,0,0.2
28.188,39.95,5.4112e-06,0.14,0,0.2
28.235,39.95,5.2004e-06,0.14,0,0.2
28.282,39.95,6.0171e-06,0.14,0,0.2
28.344,39.95,4.8787e-06,0.14,0,0.2
28.391,39.95,4.8916e-06,0.14,0,0.2
28.438,39.95,5.3109e-06,0.14,0,0.2
28.485,39.95,5.1708e-06,0.14,0,0.2
28.547,39.95,5.0227e-06,0.14,0,0.2
28.594,39.95,5.6911e-06,0.14,0,0.2
28.641,39.95,5.3328e-06,0.14,0,0.2
28.688,39.95,5.3957e-06,0.14,0,0.2
28.75,39.95,5.7357e-06,0.14,0,0.2
28.797,39.95,5.8366e-06,0.14,0,0.2
28.844,39.95,5.3982e-06,0.14,0,0.2
28.891,39.95,5.7003e-06,0.14,0,0.2
28.953,39.95,5.3562e-06,0.14,0,0.2
29,39.95,5.5294e-06,0.14,0,0.2
29.047,39.95,5.4191e-06,0.14,0,0.2
29.11,39.95,5.4931e-06,0.14,0,0.2
29.157,39.95,5.6747e-06,0.14,0,0.2
29.203,39.95,5.0551e-06,0.14,0,0.2
29.25,39.95,5.7962e-06,0.14,0,0.2
29.313,39.95,5.8429e-06,0.14,0,0.2
29.36,39.95,5.6566e-06,0.14,0,0.2
29.407,39.95,4.8714e-06,0.14,0,0.2
29.453,39.95,5.5639e-06,0.14,0,0.2
29.516,39.95,5.3583e-06,0.14,0,0.2
29.563,39.95,5.8289e-06,0.14,0,0.2
29.61,39.95,4.8303e-06,0.14,0,0.2
29.657,39.95,5.7446e-06,0.14,0,0.2
29.719,39.95,5.8953e-06,0.14,0,0.2
29.766,39.95,6.2783e-06,0.14,0,0.2
29.813,39.95,5.8328e-06,0.14,0,0.2
29.86,39.95,5.0378e-06,0.14,0,0.2
29.922,39.95,6.2023e-06,0.14,0,0.2
29.969,39.95,5.8697e-06,0.14,0,0.2
30.016,39.95,6.0882e-06,0.14,0,0.2
30.078,39.95,5.3891e-06,0.14,0,0.2
30.125,39.95,6.057e-06,0.14,0,0.2
30.172,39.95,5.4773e-06,0.14,0,0.2
30.219,39.95,5.4551e-06,0.14,0,0.2
30.282,39.95,5.5414e-06,0.14,0,0.2
30.328,39.95,5.3982e-06,0.14,0,0.2
30.375,39.95,5.4189e-06,0.14,0,0.2
30.422,39.95,5.2875e-06,0.14,0,0.2
30.485,39.95,5.6423e-06,0.14,0,0.2
30.532,39.95,5.3281e-06,0.14,0,0.2
30.578,39.95,5.5935e-06,0.14,0,0.2
30.625,39.95,5.402e-06,0.14,0,0.2
30.688,39.95,5.1971e-06,0.14,0,0.2
30.735,39.95,5.1631e-06,0.14,0,0.2
30.782,39.95,5.2752e-06,0.14,0,0.2
30.828,39.95,5.4407e-06,0.14,0,0.2
30.891,39.95,5.2624e-06,0.14,0,0.2
30.938,39.95,5.5203e-06,0.14,0,0.2
30.985,39.95,5.494e-06,0.14,0,0.2
31.047,39.95,4.4738e-06,0.14,0,0.2
31.094,39.95,5.3534e-06,0.14,0,0.2
31.141,39.95,6.2774e-06,0.14,0,0.2
31.188,39.95,6.0734e-06,0.14,0,0.2
31.25,39.95,5.3753e-06,0.14,0,0.2
31.297,39.95,5.3414e-06,0.14,0,0.2
31.344,39.95,5.8284e-06,0.14,0,0.2
31.391,39.95,4.5999e-06,0.14,0,0.2
31.453,39.95,5.6233e-06,0.14,0,0.2
31.5,39.95,5.3142e-06,0.14,0,0.2
31.547,39.95,4.9385e-06,0.14,0,0.2
31.594,39.95,5.7515e-06,0.14,0,0.2
31.657,39.95,5.4975e-06,0.14,0,0.2
31.703,39.95,5.5064e-06,0.14,0,0.2
31.75,39.95,5.1296e-06,0.14,0,0.2
31.797,39.95,5.6502e-06,0.14,0,0.2
31.86,39.95,6.0877e-06,0.14,0,0.2
31.907,39.95,5.544e-06,0.14,0,0.2
31.953,39.95,5.8387e-06,0.14,0,0.2
32.016,39.95,5.8624e-06,0.14,0,0.2
32.063,39.95,5.5604e-06,0.14,0,0.2
32.11,39.95,5.9014e-06,0.14,0,0.2
32.157,39.95,5.6489e-06,0.14,0,0.2
32.219,39.95,5.9049e-06,0.14,0,0.2
32.266,39.95,5.2389e-06,0.14,0,0.2
32.313,39.95,5.7266e-06,0.14,0,0.2
32.36,39.95,5.3785e-06,0.14,0,0.2
32.422,39.95,4.881e-06,0.14,0,0.2
32.469,39.95,6.0382e-06,0.14,0,0.2
32.516,39.95,5.8871e-06,0.14,0,0.2
32.563,39.95,5.7563e-06,0.14,0,0.2
32.625,39.95,5.6799e-06,0.14,0,0.2
32.672,39.95,5.5297e-06,0.14,0,0.2
32.719,39.95,5.1903e-06,0.14,0,0.2
32.766,39.95,5.2035e-06,0.14,0,0.2
32.828,39.95,5.0488e-06,0.14,0,0.2
32.875,39.95,4.9995e-06,0.14,0,0.2
32.922,39.95,5.2994e-06,0.14,0,0.2
32.985,39.95,6.3109e-06,0.14,0,0.2
33.032,39.95,5.0519e-06,0.14,0,0.2
33.078,39.95,5.5435e-06,0.14,0,0.2
33.125,39.95,5.6695e-06,0.14,0,0.2
33.188,39.95,5.271e-06,0.14,0,0.2
33.235,39.95,5.8535e-06,0.14,0,0.2
33.282,39.95,5.0324e-06,0.14,0,0.2
33.328,39.95,5.7224e-06,0.14,0,0.2
33.391,39.95,6.245e-06,0.14,0,0.2
33.438,39.95,5.2978e-06,0.14,0,0.2
33.485,39.95,4.7144e-06,0.14,0,0.2
33.547,39.95,5.6731e-06,0.14,0,0.2
33.594,39.95,5.2391e-06,0.14,0,0.2
33.641,39.95,5.7162e-06,0.14,0,0.2
33.688,39.95,6.2961e-06,0.14,0,0.2
33.75,39.95,6.0781e-06,0.14,0,0.2
33.797,39.95,6.2706e-06,0.14,0,0.2
33.844,39.95,5.8465e-06,0.14,0,0.2
33.907,39.95,5.6883e-06,0.14,0,0.2
33.953,39.95,5.6712e-06,0.14,0,0.2
34,39.95,5.3816e-06,0.14,0,0.2
34.047,39.95,5.7777e-06,0.14,0,0.2
34.11,39.95,5.0962e-06,0.14,0,0.2
34.157,39.95,5.5424e-06,0.14,0,0.2
34.203,39.95,5.2086e-06,0.14,0,0.2
34.25,39.95,5.0378e-06,0.14,0,0.2
34.313,39.95,5.2551e-06,0.14,0,0.2
34.36,39.95,6.0638e-06,0.14,0,0.2
34.407,39.95,5.792e-06,0.14,0,0.2
34.469,39.95,5.7852e-06,0.14,0,0.2
34.516,39.95,5.1927e-06,0.14,0,0.2
34.563,39.95,5.5743e-06,0.14,0,0.2
34.61,39.95,5.3098e-06,0.14,0,0.2
34.672,39.95,5.8289e-06,0.14,0,0.2
34.719,39.95,5.7808e-06,0.14,0,0.2
34.766,39.95,5.5255e-06,0.14,0,0.2
34.813,39.95,5.9669e-06,0.14,0,0.2
34.875,39.95,5.4137e-06,0.14,0,0.2
34.922,39.95,5.8411e-06,0.14,0,0.2
34.969,39.95,5.4973e-06,0.14,0,0.2
35.016,39.95,4.9657e-06,0.14,0,0.2
35.078,39.95,5.4952e-06,0.14,0,0.2
35.125,39.95,5.7209e-06,0.14,0,0.2
35.172,39.95,5.7915e-06,0.14,0,0.2
35.235,39.95,5.4337e-06,0.14,0,0.2
35.282,39.95,5.7036e-06,0.14,0,0.2
35.328,39.95,5.2783e-06,0.14,0,0.2
35.391,39.95,5.3863e-06,0.14,0,0.2
35.438,39.95,5.0045e-06,0.14,0,0.2
35.485,39.95,5.248e-06,0.14,0,0.2
35.532,39.95,4.7031e-06,0.14,0,0.2
35.594,39.95,6.268e-06,0.14,0,0.2
35.641,39.95,6.2752e-06,0.14,0,0.2
35.688,39.95,5.126e-06,0.14,0,0.2
35.75,39.95,5.9532e-06,0.14,0,0.2
35.797,39.95,4.7249e-06,0.14,0,0.2
35.844,39.95,5.0113e-06,0.14,0,0.2
35.907,39.95,5.1917e-06,0.14,0,0.2
35.953,39.95,5.0251e-06,0.14,0,0.2
36,39.95,5.7641e-06,0.14,0,0.2
36.063,39.95,4.9664e-06,0.14,0,0.2
36.11,39.95,6.1211e-06,0.14,0,0.2
36.157,39.95,5.4811e-06,0.14,0,0.2
36.203,39.95,4.9212e-06,0.14,0,0.2
36.266,39.95,5.5701e-06,0.14,0,0.2
36.313,39.95,5.5482e-06,0.14,0,0.2
36.36,39.95,5.3943e-06,0.14,0,0.2
36.407,39.95,5.7899e-06,0.14,0,0.2
36.469,39.95,5.394e-06,0.14,0,0.2
36.516,39.95,5.4773e-06,0.14,0,0.2
36.563,39.95,5.647e-06,0.14,0,0.2
36.61,39.95,5.9448e-06,0.14,0,0.2
36.672,39.95,5.6592e-06,0.14,0,0.2
36.719,39.95,5.8648e-06,0.14,0,0.2
36.766,39.95,5.4605e-06,0.14,0,0.2
36.813,39.95,5.2863e-06,0.14,0,0.2
36.875,39.95,5.3349e-06,0.14,0,0.2
36.922,39.95,5.3351e-06,0.14,0,0.2
36.969,39.95,5.8789e-06,0.14,0,0.2
37.032,39.95,6.0809e-06,0.14,0,0.2
37.078,39.95,5.0486e-06,0.14,0,0.2
37.125,39.95,5.5381e-06,0.14,0,0.2
37.172,39.95,5.3821e-06,0.14,0,0.2
37.235,39.95,5.5754e-06,0.14,0,0.2
37.282,39.95,5.6116e-06,0.14,0,0.2
37.328,39.95,4.7888e-06,0.14,0,0.2
37.391,39.95,5.6071e-06,0.14,0,0.2
37.438,39.95,5.7427e-06,0.14,0,0.2
37.485,39.95,5.4567e-06,0.14,0,0.2
37.532,39.95,5.5208e-06,0.14,0,0.2
37.594,39.95,5.8228e-06,0.14,0,0.2
37.641,39.95,5.7777e-06,0.14,0,0.2
37.688,39.95,5.3539e-06,0.14,0,0.2
37.75,39.95,6.053e-06,0.14,0,0.2
