Time(sec),TempRes(Ohm),SampVolt(V),heat_current(A),coil_current_order(A), sample_current_order(A)
16.578,40.03,4.9841e-06,0.14,0,0.2
16.64,40.03,5.4567e-06,0.14,0,0.2
16.687,40.03,4.5144e-06,0.14,0,0.2
16.734,40.03,5.949e-06,0.14,0,0.2
16.797,40.03,5.2488e-06,0.14,0,0.2
16.843,40.03,5.6672e-06,0.14,0,0.2
16.89,40.03,5.4754e-06,0.14,0,0.2
16.937,40.03,5.3764e-06,0.14,0,0.2
17,40.03,5.4663e-06,0.14,0,0.2
17.047,40.03,5.7503e-06,0.14,0,0.2
17.093,40.03,5.5224e-06,0.14,0,0.2
17.14,40.03,5.0965e-06,0.14,0,0.2
17.203,40.03,5.119e-06,0.14,0,0.2
17.25,40.03,5.13e-06,0.14,0,0.2
17.297,40.03,5.0164e-06,0.14,0,0.2
17.343,40.03,5.6869e-06,0.14,0,0.2
17.406,40.03,5.306e-06,0.14,0,0.2
17.453,40.03,5.3823e-06,0.14,0,0.2
17.5,40.03,5.7726e-06,0.14,0,0.2
17.547,40.03,5.2884e-06,0.14,0,0.2
17.609,40.03,4.8735e-06,0.14,0,0.2
17.656,40.03,5.2323e-06,0.14,0,0.2
17.703,40.03,5.4154e-06,0.14,0,0.2
17.765,40.03,4.8329e-06,0.14,0,0.2
17.812,40.03,5.0953e-06,0.14,0,0.2
17.859,40.03,5.1155e-06,0.14,0,0.2
17.922,40.03,4.9106e-06,0.14,0,0.2
17.968,40.03,5.4149e-06,0.14,0,0.2
18.015,40.03,4.4839e-06,0.14,0,0.2
18.062,40.03,5.5273e-06,0.14,0,0.2
18.125,40.03,5.2084e-06,0.14,0,0.2
18.172,40.03,5.3065e-06,0.14,0,0.2
18.218,40.03,5.9392e-06,0.14,0,0.2
18.265,40.03,4.8151e-06,0.14,0,0.2
18.328,40.03,5.2178e-06,0.14,0,0.2
18.375,40.03,5.0864e-06,0.14,0,0.2
18.422,40.03,4.8592e-06,0.14,0,0.2
18.484,40.03,5.8134e-06,0.14,0,0.2
18.531,40.03,5.1398e-06,0.14,0,0.2
18.578,40.03,5.7991e-06,0.14,0,0.2
18.625,40.03,4.9048e-06,0.14,0,0.2
18.687,40.03,5.333e-06,0.14,0,0.2
18.734,40.03,5.5576e-06,0.14,0,0.2
18.781,40.03,5.1497e-06,0.14,0,0.2
18.828,40.03,5.7873e-06,0.14,0,0.2
18.89,40.03,5.5597e-06,0.14,0,0.2
18.937,40.03,5.7104e-06,0.14,0,0.2
18.984,40.03,5.82e-06,0.14,0,0.2
19.031,40.03,5.3252e-06,0.14,0,0.2
19.093,40.03,5.2298e-06,0.14,0,0.2
19.14,40.03,5.3769e-06,0.14,0,0.2
19.187,40.03,5.5777e-06,0.14,0,0.2
19.25,40.03,5.5876e-06,0.14,0,0.2
19.297,40.03,5.6045e-06,0.14,0,0.2
19.343,40.03,5.1964e-06,0.14,0,0.2
19.39,40.03,5.0871e-06,0.14,0,0.2
19.453,40.03,5.8885e-06,0.14,0,0.2
19.5,40.03,5.7996e-06,0.14,0,0.2
19.547,40.03,5.5271e-06,0.14,0,0.2
19.609,40.03,5.3443e-06,0.14,0,0.2
19.656,40.03,5.6444e-06,0.14,0,0.2
19.703,40.03,5.5515e-06,0.14,0,0.2
19.75,40.03,5.5975e-06,0.14,0,0.2
19.812,40.03,5.2298e-06,0.14,0,0.2
19.859,40.03,4.805e-06,0.14,0,0.2
19.906,40.03,6.0354e-06,0.14,0,0.2
19.953,40.03,5.0399e-06,0.14,0,0.2
20.015,40.03,6.3151e-06,0.14,0,0.2
20.062,40.03,5.6134e-06,0.14,0,0.2
20.109,40.03,4.999e-06,0.14,0,0.2
20.156,40.03,5.7193e-06,0.14,0,0.2
20.218,40.03,5.885e-06,0.14,0,0.2
20.265,40.03,4.8827e-06,0.14,0,0.2
20.312,40.03,5.9352e-06,0.14,0,0.2
20.359,40.03,5.7526e-06,0.14,0,0.2
20.422,40.03,5.107e-06,0.14,0,0.2
20.468,40.03,5.3002e-06,0.14,0,0.2
20.515,40.03,5.7682e-06,0.14,0,0.2
20.578,40.03,5.3766e-06,0.14,0,0.2
20.625,40.03,5.3041e-06,0.14,0,0.2
20.672,40.03,5.31e-06,0.14,0,0.2
20.718,40.03,5.3281e-06,0.14,0,0.2
20.781,40.03,4.9479e-06,0.14,0,0.2
20.828,40.03,5.5738e-06,0.14,0,0.2
20.875,40.03,5.2499e-06,0.14,0,0.2
20.922,40.03,5.3325e-06,0.14,0,0.2
20.984,40.03,5.4449e-06,0.14,0,0.2
21.031,40.03,5.8812e-06,0.14,0,0.2
21.078,40.03,5.2321e-06,0.14,0,0.2
21.125,40.03,5.2272e-06,0.14,0,0.2
21.187,40.03,5.3839e-06,0.14,0,0.2
21.234,40.03,5.3072e-06,0.14,0,0.2
21.281,40.03,5.0751e-06,0.14,0,0.2
21.328,40.03,4.9369e-06,0.14,0,0.2
21.39,40.03,5.579e-06,0.14,0,0.2
21.437,40.03,4.7249e-06,0.14,0,0.2
21.484,40.03,5.4283e-06,0.14,0,0.2
21.547,40.03,5.7377e-06,0.14,0,0.2
21.593,40.03,5.5651e-06,0.14,0,0.2
21.64,40.03,5.2621e-06,0.14,0,0.2
21.687,40.03,5.0772e-06,0.14,0,0.2
21.75,40.03,5.1263e-06,0.14,0,0.2
21.797,40.03,5.9352e-06,0.14,0,0.2
21.843,40.03,5.5077e-06,0.14,0,0.2
21.89,40.03,6.0478e-06,0.14,0,0.2
21.953,40.03,5.2574e-06,0.14,0,0.2
22,40.03,5.3032e-06,0.14,0,0.2
22.047,40.03,5.9837e-06,0.14,0,0.2
22.093,40.03,5.1016e-06,0.14,0,0.2
22.156,40.03,5.1899e-06,0.14,0,0.2
22.203,40.03,4.842e-06,0.14,0,0.2
22.25,40.03,5.463e-06,0.14,0,0.2
22.297,40.03,5.6653e-06,0.14,0,0.2
22.359,40.03,5.5902e-06,0.14,0,0.2
22.406,40.03,6.0997e-06,0.14,0,0.2
22.453,40.03,4.9101e-06,0.14,0,0.2
22.515,40.03,4.7064e-06,0.14,0,0.2
22.562,40.03,4.7679e-06,0.14,0,0.2
22.609,40.03,5.67e-06,0.14,0,0.2
22.656,40.03,5.3855e-06,0.14,0,0.2
22.718,40.03,5.8993e-06,0.14,0,0.2
22.765,40.03,5.1544e-06,0.14,0,0.2
22.812,40.03,5.95e-06,0.14,0,0.2
22.875,40.03,5.2506e-06,0.14,0,0.2
22.922,40.03,5.5675e-06,0.14,0,0.2
22.968,40.03,4.9561e-06,0.14,0,0.2
23.015,40.03,5.6113e-06,0.14,0,0.2
23.078,40.03,6.1126e-06,0.14,0,0.2
23.125,40.03,4.7015e-06,0.14,0,0.2
23.172,40.03,5.9962e-06,0.14,0,0.2
23.234,40.03,5.5313e-06,0.14,0,0.2
23.281,40.03,6.0009e-06,0.14,0,0.2
23.328,40.03,5.1863e-06,0.14,0,0.2
23.375,40.03,5.3023e-06,0.14,0,0.2
23.437,40.03,5.0983e-06,0.14,0,0.2
23.484,40.03,5.4799e-06,0.14,0,0.2
23.531,40.03,5.0035e-06,0.14,0,0.2
23.578,40.03,5.5583e-06,0.14,0,0.2
23.64,40.03,5.1213e-06,0.14,0,0.2
23.687,40.03,5.5306e-06,0.14,0,0.2
23.734,40.03,5.391e-06,0.14,0,0.2
23.781,40.03,5.049e-06,0.14,0,0.2
23.843,40.03,5.8658e-06,0.14,0,0.2
23.89,40.03,5.0587e-06,0.14,0,0.2
23.937,40.03,5.0751e-06,0.14,0,0.2
24,40.03,5.4423e-06,0.14,0,0.2
24.047,40.03,5.5102e-06,0.14,0,0.2
24.093,40.03,5.3323e-06,0.14,0,0.2
24.14,40.03,4.9875e-06,0.14,0,0.2
24.203,40.03,5.1181e-06,0.14,0,0.2
24.25,40.03,5.188e-06,0.14,0,0.2
24.297,40.03,5.7059e-06,0.14,0,0.2
24.359,40.03,5.5712e-06,0.14,0,0.2
24.406,40.03,5.8747e-06,0.14,0,0.2
24.453,40.03,5.5435e-06,0.14,0,0.2
24.5,40.03,4.7599e-06,0.14,0,0.2
24.562,40.03,4.4297e-06,0.14,0,0.2
24.609,40.03,5.2971e-06,0.14,0,0.2
24.656,40.03,5.3992e-06,0.14,0,0.2
24.703,40.03,5.6155e-06,0.14,0,0.2
24.765,40.03,5.1901e-06,0.14,0,0.2
24.812,40.03,5.0991e-06,0.14,0,0.2
24.859,40.03,5.1344e-06,0.14,0,0.2
24.906,40.03,4.9714e-06,0.14,0,0.2
24.968,40.03,6.0549e-06,0.14,0,0.2
25.015,40.03,5.9845e-06,0.14,0,0.2
25.062,40.03,5.2361e-06,0.14,0,0.2
25.109,40.03,5.6783e-06,0.14,0,0.2
25.172,40.03,5.4076e-06,0.14,0,0.2
25.218,40.03,5.7479e-06,0.14,0,0.2
25.265,40.03,5.0021e-06,0.14,0,0.2
25.328,40.03,5.6128e-06,0.14,0,0.2
25.375,40.03,6.1652e-06,0.14,0,0.2
25.422,40.03,4.9977e-06,0.14,0,0.2
25.468,40.03,5.6332e-06,0.14,0,0.2
25.531,40.03,5.1263e-06,0.14,0,0.2
25.578,40.03,5.8324e-06,0.14,0,0.2
25.625,40.03,5.3748e-06,0.14,0,0.2
25.672,40.03,5.1098e-06,0.14,0,0.2
25.734,40.03,5.3539e-06,0.14,0,0.2
25.781,40.03,5.5947e-06,0.14,0,0.2
25.828,40.03,4.9252e-06,0.14,0,0.2
25.875,40.03,5.1936e-06,0.14,0,0.2
25.937,40.03,4.9144e-06,0.14,0,0.2
25.984,40.03,5.2527e-06,0.14,0,0.2
26.031,40.03,4.5356e-06,0.14,0,0.2
26.078,40.03,5.4903e-06,0.14,0,0.2
26.14,40.03,5.7446e-06,0.14,0,0.2
26.187,40.03,5.6578e-06,0.14,0,0.2
26.234,40.03,5.023e-06,0.14,0,0.2
26.297,40.03,5.5628e-06,0.14,0,0.2
26.343,40.03,5.0103e-06,0.14,0,0.2
26.39,40.03,4.6722e-06,0.14,0,0.2
26.437,40.03,5.7263e-06,0.14,0,0.2
26.5,40.03,5.7195e-06,0.14,0,0.2
26.547,40.03,5.5534e-06,0.14,0,0.2
26.593,40.03,5.7615e-06,0.14,0,0.2
26.64,40.03,5.1246e-06,0.14,0,0.2
26.703,40.03,5.049e-06,0.14,0,0.2
26.75,40.03,5.1216e-06,0.14,0,0.2
26.797,40.03,5.1117e-06,0.14,0,0.2
26.843,40.03,5.9268e-06,0.14,0,0.2
26.906,40.03,5.7534e-06,0.14,0,0.2
26.953,40.03,5.7907e-06,0.14,0,0.2
27,40.03,4.9484e-06,0.14,0,0.2
27.047,40.03,6.1255e-06,0.14,0,0.2
27.109,40.03,5.1286e-06,0.14,0,0.2
27.156,40.03,5.1476e-06,0.14,0,0.2
27.203,40.03,5.6587e-06,0.14,0,0.2
27.265,40.03,5.7547e-06,0.14,0,0.2
27.312,40.03,5.2253e-06,0.14,0,0.2
27.359,40.03,5.4074e-06,0.14,0,0.2
27.406,40.03,5.2739e-06,0.14,0,0.2
27.468,40.03,5.3795e-06,0.14,0,0.2
27.515,40.03,5.9417e-06,0.14,0,0.2
27.562,40.03,5.723e-06,0.14,0,0.2
27.625,40.03,5.3661e-06,0.14,0,0.2
27.672,40.03,5.4457e-06,0.14,0,0.2
27.718,40.03,5.3062e-06,0.14,0,0.2
27.765,40.03,5.7737e-06,0.14,0,0.2
27.828,40.03,4.7139e-06,0.14,0,0.2
27.875,40.03,5.7456e-06,0.14,0,0.2
27.922,40.03,5.161e-06,0.14,0,0.2
27.968,40.03,6.0969e-06,0.14,0,0.2
28.031,40.03,6.015e-06,0.14,0,0.2
28.078,40.03,5.3096e-06,0.14,0,0.2
28.125,40.03,4.8991e-06,0.14,0,0.2
28.172,40.03,5.5151e-06,0.14,0,0.2
28.234,40.03,5.2357e-06,0.14,0,0.2
28.281,40.03,5.4311e-06,0.14,0,0.2
28.328,40.03,5.6859e-06,0.14,0,0.2
28.39,40.03,5.0741e-06,0.14,0,0.2
28.437,40.03,5.2511e-06,0.14,0,0.2
28.484,40.03,5.5977e-06,0.14,0,0.2
28.531,40.03,5.7031e-06,0.14,0,0.2
28.593,40.03,5.2457e-06,0.14,0,0.2
28.64,40.03,5.4452e-06,0.14,0,0.2
28.687,40.03,5.7789e-06,0.14,0,0.2
28.734,40.03,4.6839e-06,0.14,0,0.2
28.797,40.03,5.674e-06,0.14,0,0.2
28.843,40.03,5.3626e-06,0.14,0,0.2
28.89,40.03,5.562e-06,0.14,0,0.2
28.937,40.03,5.103e-06,0.14,0,0.2
29,40.03,5.624e-06,0.14,0,0.2
29.047,40.03,5.0885e-06,0.14,0,0.2
29.093,40.03,5.2537e-06,0.14,0,0.2
29.156,40.03,5.6198e-06,0.14,0,0.2
29.203,40.03,5.4536e-06,0.14,0,0.2
29.25,40.03,5.854e-06,0.14,0,0.2
29.297,40.03,5.857e-06,0.14,0,0.2
29.359,40.03,6.0854e-06,0.14,0,0.2
29.406,40.03,5.325e-06,0.14,0,0.2
29.453,40.03,5.5172e-06,0.14,0,0.2
29.5,40.03,5.2671e-06,0.14,0,0.2
29.562,40.03,4.6717e-06,0.14,0,0.2
29.609,40.03,5.5104e-06,0.14,0,0.2
29.656,40.03,4.5966e-06,0.14,0,0.2
29.718,40.03,6.057e-06,0.14,0,0.2
29.765,40.03,5.5187e-06,0.14,0,0.2
29.812,40.03,5.4483e-06,0.14,0,0.2
29.859,40.03,5.9981e-06,0.14,0,0.2
29.922,40.03,5.4271e-06,0.14,0,0.2
29.968,40.03,4.9873e-06,0.14,0,0.2
30.015,40.03,5.6982e-06,0.14,0,0.2
30.062,40.03,5.2778e-06,0.14,0,0.2
30.125,40.03,5.5797e-06,0.14,0,0.2
30.172,40.03,5.6444e-06,0.14,0,0.2
30.218,40.03,5.8038e-06,0.14,0,0.2
30.265,40.03,5.2626e-06,0.14,0,0.2
30.328,40.03,5.7951e-06,0.14,0,0.2
30.375,40.03,6.136e-06,0.14,0,0.2
30.422,40.03,5.3562e-06,0.14,0,0.2
30.468,40.03,5.6014e-06,0.14,0,0.2
30.531,40.03,5.9227e-06,0.14,0,0.2
30.578,40.03,5.701e-06,0.14,0,0.2
30.625,40.03,4.9899e-06,0.14,0,0.2
30.687,40.03,5.537e-06,0.14,0,0.2
30.734,40.03,5.5088e-06,0.14,0,0.2
30.781,40.03,5.579e-06,0.14,0,0.2
30.828,40.03,5.8207e-06,0.14,0,0.2
30.89,40.03,6.4271e-06,0.14,0,0.2
30.937,40.03,6.1535e-06,0.14,0,0.2
30.984,40.03,5.6022e-06,0.14,0,0.2
31.031,40.03,4.939e-06,0.14,0,0.2
31.093,40.03,5.3978e-06,0.14,0,0.2
31.14,40.03,6.0917e-06,0.14,0,0.2
31.187,40.03,5.199e-06,0.14,0,0.2
31.234,40.03,6.0124e-06,0.14,0,0.2
31.297,40.03,5.2997e-06,0.14,0,0.2
31.343,40.03,5.8296e-06,0.14,0,0.2
31.39,40.03,5.6848e-06,0.14,0,0.2
31.453,40.03,5.6494e-06,0.14,0,0.2
31.5,40.03,5.0999e-06,0.14,0,0.2
31.547,40.03,5.984e-06,0.14,0,0.2
31.593,40.03,5.7644e-06,0.14,0,0.2
31.656,40.03,5.007e-06,0.14,0,0.2
31.703,40.03,5.7498e-06,0.14,0,0.2
31.75,40.03,5.5174e-06,0.14,0,0.2
31.797,40.03,5.6428e-06,0.14,0,0.2
31.859,40.03,5.8246e-06,0.14,0,0.2
31.906,40.03,5.3626e-06,0.14,0,0.2
31.953,40.03,5.4773e-06,0.14,0,0.2
32.015,40.03,5.6402e-06,0.14,0,0.2
32.062,40.03,5.7303e-06,0.14,0,0.2
32.109,40.03,5.1046e-06,0.14,0,0.2
32.156,40.03,4.9885e-06,0.14,0,0.2
32.218,40.03,5.6663e-06,0.14,0,0.2
32.265,40.03,5.1896e-06,0.14,0,0.2
32.312,40.03,4.8759e-06,0.14,0,0.2
32.359,40.03,6.1438e-06,0.14,0,0.2
32.422,40.03,5.8014e-06,0.14,0,0.2
32.468,40.03,4.9552e-06,0.14,0,0.2
32.515,40.03,5.0068e-06,0.14,0,0.2
32.562,40.03,5.6801e-06,0.14,0,0.2
32.625,40.03,5.0516e-06,0.14,0,0.2
32.672,40.03,6.0734e-06,0.14,0,0.2
32.718,40.03,5.249e-06,0.14,0,0.2
32.781,40.03,5.7409e-06,0.14,0,0.2
32.828,40.03,6.0117e-06,0.14,0,0.2
32.875,40.03,5.1549e-06,0.14,0,0.2
32.922,40.03,4.7379e-06,0.14,0,0.2
32.984,40.03,5.7742e-06,0.14,0,0.2
33.031,40.03,5.3007e-06,0.14,0,0.2
33.078,40.03,4.7559e-06,0.14,0,0.2
33.125,40.03,5.2614e-06,0.14,0,0.2
33.187,40.03,5.566e-06,0.14,0,0.2
33.234,40.03,5.6108e-06,0.14,0,0.2
33.281,40.03,5.7615e-06,0.14,0,0.2
33.328,40.03,4.7841e-06,0.14,0,0.2
33.39,40.03,5.2149e-06,0.14,0,0.2
33.437,40.03,4.8402e-06,0.14,0,0.2
33.484,40.03,4.6362e-06,0.14,0,0.2
33.531,40.03,5.0136e-06,0.14,0,0.2
33.593,40.03,6.087e-06,0.14,0,0.2
33.64,40.03,5.3964e-06,0.14,0,0.2
33.687,40.03,5.157e-06,0.14,0,0.2
33.75,40.03,5.3297e-06,0.14,0,0.2
33.797,40.03,5.8399e-06,0.14,0,0.2
33.843,40.03,4.939e-06,0.14,0,0.2
33.89,40.03,5.5717e-06,0.14,0,0.2
33.953,40.03,5.2509e-06,0.14,0,0.2
34,40.03,5.9005e-06,0.14,0,0.2
34.047,40.03,5.6611e-06,0.14,0,0.2
34.093,40.03,5.6019e-06,0.14,0,0.2
34.156,40.03,5.7763e-06,0.14,0,0.2
34.203,40.03,5.2319e-06,0.14,0,0.2
34.25,40.03,5.3893e-06,0.14,0,0.2
34.297,40.03,5.5993e-06,0.14,0,0.2
34.359,40.03,5.1284e-06,0.14,0,0.2
34.406,40.03,5.6431e-06,0.14,0,0.2
34.453,40.03,5.8092e-06,0.14,0,0.2
34.515,40.03,5.767e-06,0.14,0,0.2
34.562,40.03,4.786e-06,0.14,0,0.2
34.609,40.03,4.9878e-06,0.14,0,0.2
34.656,40.03,5.0444e-06,0.14,0,0.2
34.718,40.03,5.5769e-06,0.14,0,0.2
34.765,40.03,5.6108e-06,0.14,0,0.2
34.812,40.03,5.4285e-06,0.14,0,0.2
34.875,40.03,5.4619e-06,0.14,0,0.2
34.922,40.03,5.2412e-06,0.14,0,0.2
34.968,40.03,5.4619e-06,0.14,0,0.2
35.031,40.03,5.9094e-06,0.14,0,0.2
35.078,40.03,5.8334e-06,0.14,0,0.2
35.125,40.03,5.8413e-06,0.14,0,0.2
35.172,40.03,6.1271e-06,0.14,0,0.2
35.234,40.03,5.1821e-06,0.14,0,0.2
35.281,40.03,5.7456e-06,0.14,0,0.2
35.328,40.03,4.9101e-06,0.14,0,0.2
35.375,40.03,5.3492e-06,0.14,0,0.2
35.437,40.03,5.495e-06,0.14,0,0.2
35.484,40.03,5.7967e-06,0.14,0,0.2
35.531,40.03,5.3795e-06,0.14,0,0.2
35.578,40.03,5.4522e-06,0.14,0,0.2
35.64,40.03,5.4882e-06,0.14,0,0.2
35.687,40.03,4.9674e-06,0.14,0,0.2
35.734,40.03,5.3804e-06,0.14,0,0.2
35.797,40.03,6.1454e-06,0.14,0,0.2
35.843,40.03,5.2323e-06,0.14,0,0.2
35.89,40.03,5.2619e-06,0.14,0,0.2
35.937,40.03,5.6003e-06,0.14,0,0.2
36,40.03,5.422e-06,0.14,0,0.2
36.047,40.03,6.2865e-06,0.14,0,0.2
36.093,40.03,5.803e-06,0.14,0,0.2
36.14,40.03,5.9527e-06,0.14,0,0.2
36.203,40.03,6.0244e-06,0.14,0,0.2
36.25,40.03,5.9692e-06,0.14,0,0.2
36.297,40.03,4.7703e-06,0.14,0,0.2
36.343,40.03,5.7395e-06,0.14,0,0.2
36.406,40.03,5.8685e-06,0.14,0,0.2
36.453,40.03,5.4217e-06,0.14,0,0.2
36.5,40.03,5.7292e-06,0.14,0,0.2
36.562,40.03,4.9291e-06,0.14,0,0.2
36.609,40.03,6.22e-06,0.14,0,0.2
36.656,40.03,5.5174e-06,0.14,0,0.2
36.703,40.03,4.8071e-06,0.14,0,0.2
36.765,40.03,5.4893e-06,0.14,0,0.2
36.812,40.03,5.4178e-06,0.14,0,0.2
36.859,40.03,5.1448e-06,0.14,0,0.2
36.922,40.03,4.9455e-06,0.14,0,0.2
36.968,40.03,6.2841e-06,0.14,0,0.2
37.015,40.03,5.8343e-06,0.14,0,0.2
37.062,40.03,4.9132e-06,0.14,0,0.2
37.125,40.03,5.3985e-06,0.14,0,0.2
37.172,40.03,6.2001e-06,0.14,0,0.2
37.218,40.03,5.8259e-06,0.14,0,0.2
37.281,40.03,5.5099e-06,0.14,0,0.2
37.328,40.03,5.6139e-06,0.14,0,0.2
37.375,40.03,5.2861e-06,0.14,0,0.2
37.422,40.03,5.3581e-06,0.14,0,0.2
37.484,40.03,6.5345e-06,0.14,0,0.2
37.531,40.03,4.8407e-06,0.14,0,0.2
37.578,40.03,5.8552e-06,0.14,0,0.2
37.625,40.03,5.5487e-06,0.14,0,0.2
37.687,40.03,5.8221e-06,0.14,0,0.2
37.734,40.03,5.809e-06,0.14,0,0.2
37.781,40.03,5.5855e-06,0.14,0,0.2
