	Temp	28.000000	
-25.870284E-6	28.000000E+0	28.010000	23.000000E-3	-5.95016537E-07
-26.919529E-6	28.000000E+0	28.010000	23.500000E-3	-6.32608942E-07
-25.786062E-6	28.000000E+0	28.010000	24.000000E-3	-6.18865482E-07
-25.037082E-6	28.000000E+0	28.010000	24.500000E-3	-6.13408520E-07
-24.572721E-6	28.000000E+0	28.010000	25.000000E-3	-6.14318014E-07
-23.639128E-6	28.000000E+0	28.010000	25.500000E-3	-6.02797760E-07
-23.934667E-6	28.000000E+0	28.010000	26.000000E-3	-6.22301347E-07
-22.150443E-6	28.000000E+0	28.010000	26.500000E-3	-5.86986733E-07
-22.339093E-6	28.000000E+0	28.010000	27.000000E-3	-6.03155502E-07
-20.080868E-6	28.000000E+0	28.010000	27.500000E-3	-5.52223880E-07
-21.183967E-6	28.000000E+0	28.010000	28.000000E-3	-5.93151076E-07
-21.071161E-6	28.000000E+0	28.010000	28.500000E-3	-6.00528077E-07
-21.178292E-6	28.000000E+0	28.010000	29.000000E-3	-6.14170476E-07
-21.737395E-6	28.000000E+0	28.010000	29.500000E-3	-6.41253163E-07
-19.808756E-6	28.000000E+0	28.010000	30.000000E-3	-5.94262679E-07
-21.008128E-6	28.000000E+0	28.010000	30.500000E-3	-6.40747889E-07
-19.352314E-6	28.000000E+0	28.010000	31.000000E-3	-5.99921748E-07
-19.747813E-6	28.000000E+0	28.010000	31.500000E-3	-6.22056100E-07
-19.846630E-6	28.000000E+0	28.010000	32.000000E-3	-6.35092170E-07
-19.304985E-6	28.000000E+0	28.010000	32.500000E-3	-6.27412005E-07
-18.764441E-6	28.000000E+0	28.010000	33.000000E-3	-6.19226566E-07
-18.523590E-6	28.000000E+0	28.010000	33.500000E-3	-6.20540278E-07
-19.401426E-6	28.000000E+0	28.010000	34.000000E-3	-6.59648487E-07
-18.256154E-6	28.000000E+0	28.010000	34.500000E-3	-6.29837320E-07
-17.371700E-6	28.000000E+0	28.010000	35.000000E-3	-6.08009483E-07
-17.659345E-6	28.000000E+0	28.010000	35.500000E-3	-6.26906731E-07
-17.287757E-6	28.000000E+0	28.010000	36.000000E-3	-6.22359265E-07
-16.352331E-6	28.000000E+0	28.010000	36.500000E-3	-5.96860085E-07
-16.762264E-6	28.000000E+0	28.010000	37.000000E-3	-6.20203751E-07
-16.083346E-6	28.000000E+0	28.010000	37.500000E-3	-6.03125485E-07
-16.531239E-6	28.000000E+0	28.010000	38.000000E-3	-6.28187083E-07
-16.017320E-6	28.000000E+0	28.010000	38.500000E-3	-6.16666832E-07
-15.436253E-6	28.000000E+0	28.010000	39.000000E-3	-6.02013882E-07
-15.376450E-6	28.000000E+0	28.010000	39.500000E-3	-6.07369788E-07
-15.285300E-6	28.000000E+0	28.010000	40.000000E-3	-6.11411981E-07
-14.891987E-6	28.000000E+0	28.010000	40.500000E-3	-6.03125485E-07
-14.698054E-6	28.000000E+0	28.010000	41.000000E-3	-6.02620211E-07
-14.717281E-6	28.000000E+0	28.010000	41.500000E-3	-6.10767173E-07
-14.289438E-6	28.000000E+0	28.010000	42.000000E-3	-6.00156412E-07
-13.845507E-6	28.000000E+0	28.010000	42.500000E-3	-5.88434048E-07
-14.133384E-6	28.000000E+0	28.010000	43.000000E-3	-6.07735527E-07
-13.998809E-6	28.000000E+0	28.010000	43.500000E-3	-6.08948186E-07
-13.929303E-6	28.000000E+0	28.010000	44.000000E-3	-6.12889325E-07
-14.965014E-6	28.000000E+0	28.010000	44.500000E-3	-6.65943130E-07
-14.931230E-6	28.000000E+0	28.010000	45.000000E-3	-6.71905367E-07
-13.021456E-6	28.000000E+0	28.010000	45.500000E-3	-5.92476243E-07
-12.756895E-6	28.000000E+0	28.010000	46.000000E-3	-5.86817170E-07
-14.159428E-6	28.000000E+0	28.010000	46.500000E-3	-6.58413413E-07
-12.916543E-6	28.000000E+0	28.010000	47.000000E-3	-6.07077518E-07
-12.942267E-6	28.000000E+0	28.010000	47.500000E-3	-6.14757691E-07
-14.018006E-6	28.000000E+0	28.010000	48.000000E-3	-6.72864265E-07
-12.560818E-6	28.000000E+0	28.010000	48.500000E-3	-6.09199671E-07
-12.319217E-6	28.000000E+0	28.010000	49.000000E-3	-6.03641651E-07
-12.584710E-6	28.000000E+0	28.010000	49.500000E-3	-6.22943139E-07
-13.176353E-6	28.000000E+0	28.010000	50.000000E-3	-6.58817632E-07
-11.807221E-6	28.000000E+0	28.010000	50.500000E-3	-5.96264643E-07
