179,13.1485,1
180,13.219,1
181,13.297,1
182,13.3675,1
183,13.4376,1
184,13.5158,1
185,13.58625,1
186,13.6564,1
187,13.7346,1
188,13.80475,1
189,13.8752,1
190,13.9534,1
191,14.0235,1
192,14.094,1
193,14.172,1
194,14.2502,1
195,14.3205,1
196,14.3908,1
197,14.469,1
198,14.53925,1
199,14.6096,1
200,14.6876,1
201,14.758,1
202,14.8284,1
203,14.9064,1
204,14.97675,1
205,15.047,1
206,15.1252,1
207,15.1955,1
208,15.2658,1
209,15.344,1
210,15.422,1
211,15.4925,1
212,15.5626,1
213,15.6408,1
214,15.71125,1
215,15.7814,1
216,15.8596,1
217,15.92975,1
218,16.0002,1
219,16.0784,1
220,16.1485,1
221,16.219,1
222,16.297,1
223,16.3752,1
224,16.4455,1
225,16.5158,1
226,16.594,1
227,16.66425,1
228,16.7346,1
229,16.8126,1
230,16.883,1
231,16.9534,1
232,17.0314,1
233,17.10175,1
234,17.172,1
235,17.2502,1
236,17.3205,1
237,17.3908,1
238,17.469,1
239,17.547,1
240,17.6175,1
241,17.6876,1
242,17.7658,1
243,17.83625,1
244,17.9064,1
245,17.9846,1
246,18.05475,1
247,18.1252,1
248,18.2034,1
249,18.2735,1
250,18.344,1
251,18.422,1
252,18.4925,1
253,18.5626,1
254,18.6408,1
255,18.71125,1
256,18.7814,1
257,18.8596,1
258,18.9376,1
259,19.008,1
260,19.0784,1
261,19.1564,1
262,19.22675,1
263,19.297,1
264,19.3752,1
265,19.4455,1
266,19.5158,1
267,19.594,1
268,19.66425,1
269,19.7346,1
270,19.8126,1
271,19.883,1
272,19.9534,1
273,20.0314,1
274,20.1096,1
275,20.17975,1
276,20.2502,1
277,20.3284,1
278,20.3985,1
279,20.469,1
280,20.547,1
281,20.6175,1
282,20.6876,1
283,20.7658,1
284,20.83625,1
285,20.9064,1
286,20.9846,1
287,21.05475,1
288,21.1252,1
289,21.2034,1
290,21.2814,1
291,21.35175,1
292,21.422,1
293,21.5002,1
294,21.5705,1
295,21.6408,1
296,21.719,1
297,21.78925,1
298,21.8596,1
299,21.9376,1
300,22.008,1
301,22.0784,1
302,22.1564,1
303,22.22675,1
304,22.297,1
305,22.3752,1
306,22.4534,1
307,22.5235,1
308,22.594,1
309,22.672,1
310,22.7425,1
311,22.8126,1
312,22.8908,1
313,22.96125,1
314,23.0314,1
315,23.1096,1
316,23.17975,1
317,23.2502,1
318,23.3284,1
319,23.3985,1
320,23.469,1
321,23.547,1
322,23.6252,1
323,23.6955,1
324,23.7658,1
325,23.844,1
326,23.91425,1
327,23.9846,1
328,24.0626,1
329,24.133,1
330,24.2034,1
331,24.2814,1
332,24.35175,1
333,24.422,1
334,24.5002,1
335,24.5705,1
336,24.6408,1
337,24.719,1
338,24.797,1
339,24.8675,1
340,24.9376,1
341,25.0158,1
342,25.08625,1
343,25.1564,1
344,25.2346,1
345,25.30475,1
346,25.3752,1
347,25.4534,1
348,25.5235,1
349,25.594,1
350,25.672,1
351,25.7502,1
352,25.8205,1
353,25.8908,1
354,25.969,1
355,26.03925,1
356,26.1096,1
357,26.1876,1
358,26.258,1
359,26.3284,1
360,26.4064,1
361,26.47675,1
362,26.547,1
363,26.6252,1
364,26.6955,1
365,26.7658,1
366,26.844,1
367,26.922,1
368,26.9925,1
369,27.0626,1
370,27.1408,1
371,27.21125,1
372,27.2814,1
373,27.3596,1
374,27.42975,1
375,27.5002,1
376,27.5784,1
377,27.6485,1
378,27.719,1
379,27.797,1
380,27.8675,1
381,27.9376,1
382,28.0158,1
383,28.08625,1
384,28.1564,1
385,28.2346,1
386,28.3126,1
387,28.383,1
388,28.4534,1
389,28.5314,1
390,28.60175,1
391,28.672,1
392,28.7502,1
393,28.8205,1
394,28.8908,1
395,28.969,1
396,29.03925,1
397,29.1096,1
398,29.1876,1
399,29.258,1
400,29.3284,1
401,29.4064,1
402,29.4846,1
403,29.55475,1
404,29.6252,1
405,29.7034,1
406,29.7735,1
407,29.844,1
408,29.922,1
409,29.9925,1
410,30.0626,1
411,30.1408,1
412,30.21125,1
413,30.2814,1
414,30.3596,1
415,30.42975,1
416,30.5002,1
417,30.5784,1
418,30.6564,1
419,30.72675,1
420,30.797,1
421,30.8752,1
422,30.9455,1
423,31.0158,1
424,31.094,1
425,31.16425,1
426,31.2346,1
427,31.3126,1
428,31.383,1
429,31.4534,1
430,31.5314,1
431,31.60175,1
432,31.672,1
433,31.7502,1
434,31.8284,1
435,31.8985,1
436,31.969,1
437,32.047,1
438,32.1175,1
439,32.1876,1
440,32.2658,1
441,32.33625,1
442,32.4064,1
443,32.4846,1
444,32.55475,1
445,32.6252,1
446,32.7034,1
447,32.7735,1
448,32.844,1
449,32.922,1
450,33.0002,1
451,33.0705,1
452,33.1408,1
453,33.219,1
454,33.28925,1
455,33.3596,1
456,33.4376,1
457,33.508,1
458,33.5784,1
459,33.6564,1
460,33.72675,1
461,33.797,1
462,33.8752,1
463,33.9455,1
464,34.0158,1
465,34.094,1
466,34.172,1
467,34.2425,1
468,34.3126,1
469,34.3908,1
470,34.46125,1
471,34.5314,1
472,34.6096,1
473,34.67975,1
474,34.7502,1
475,34.8284,1
476,34.8985,1
477,34.969,1
478,35.047,1
479,35.1252,1
480,35.1955,1
481,35.2658,1
482,35.344,1
483,35.41425,1
484,35.4846,1
485,35.5626,1
486,35.633,1
487,35.7034,1
488,35.7814,1
489,35.85175,1
490,35.922,1
491,36.0002,1
492,36.0705,1
493,36.1408,1
494,36.219,1
495,36.297,1
496,36.3675,1
497,36.4376,1
498,36.5158,1
499,36.58625,1
500,36.6564,1
501,36.7346,1
502,36.80475,1
503,36.8752,1
504,36.9534,1
505,37.0235,1
506,37.094,1
507,37.172,1
508,37.2425,1
509,37.3126,1
510,37.3908,1
511,37.46125,1
512,37.5314,1
513,37.6096,1
514,37.6876,1
515,37.758,1
516,37.8284,1
517,37.9064,1
518,37.97675,1
519,38.047,1
520,38.1252,1
521,38.1955,1
522,38.2658,1
523,38.344,1
524,38.41425,1
525,38.4846,1
526,38.5626,1
527,38.633,1
528,38.7034,1
529,38.7814,1
530,38.8596,1
531,38.92975,1
532,39.0002,1
533,39.0784,1
534,39.1485,1
535,39.219,1
536,39.297,1
537,39.3675,1
538,39.4376,1
539,39.5158,1
540,39.58625,1
541,39.6564,1
542,39.7346,1
543,39.80475,1
544,39.8752,1
545,39.9534,1
546,40.0314,1
547,40.10175,1
548,40.172,1
549,40.2502,1
550,40.3205,1
551,40.3908,1
552,40.469,1
553,40.53925,1
554,40.6096,1
555,40.6876,1
556,40.758,1
557,40.8284,1
558,40.9064,1
559,40.97675,1
560,41.047,1
561,41.1252,1
562,41.2034,1
563,41.2735,1
564,41.344,1
565,41.422,1
566,41.4925,1
567,41.5626,1
568,41.6408,1
569,41.71125,1
570,41.7814,1
571,41.8596,1
572,41.92975,1
573,42.0002,1
574,42.0784,1
575,42.1485,1
576,42.219,1
577,42.297,1
578,42.3752,1
579,42.4455,1
580,42.5158,1
581,42.594,1
582,42.66425,1
583,42.7346,1
584,42.8126,1
585,42.883,1
586,42.9534,1
587,43.0314,1
588,43.10175,1
589,43.172,1
590,43.2502,1
591,43.3205,1
592,43.3908,1
593,43.469,1
594,43.547,1
595,43.6175,1
596,43.6876,1
597,43.7658,1
598,43.83625,1
599,43.9064,1
600,43.9846,1
601,44.05475,1
602,44.1252,1
603,44.2034,1
604,44.2735,1
605,44.344,1
606,44.422,1
607,44.5002,1
608,44.5705,1
609,44.6408,1
610,44.719,1
611,44.78925,1
612,44.8596,1
613,44.9376,1
614,45.008,1
615,45.0784,1
616,45.1564,1
617,45.22675,1
618,45.297,1
619,45.3752,1
620,45.4455,1
621,45.5158,1
622,45.594,1
623,45.672,1
624,45.7425,1
625,45.8126,1
626,45.8908,1
627,45.96125,1
628,46.0314,1
629,46.1096,1
630,46.17975,1
631,46.2502,1
632,46.3284,1
633,46.3985,1
634,46.469,1
635,46.547,1
636,46.6175,1
637,46.6876,1
638,46.7658,1
639,46.83625,1
640,46.9064,1
641,46.9846,1
642,47.0626,1
643,47.133,1
644,47.2034,1
645,47.2814,1
646,47.35175,1
647,47.422,1
648,47.5002,1
649,47.5705,1
650,47.6408,1
651,47.719,1
652,47.78925,1
653,47.8596,1
654,47.9376,1
655,48.008,1
656,48.0784,1
657,48.1564,1
658,48.2346,1
659,48.30475,1
660,48.3752,1
661,48.4534,1
662,48.5235,1
663,48.594,1
664,48.672,1
665,48.7425,1
666,48.8126,1
667,48.8908,1
668,48.96125,1
669,49.0314,1
670,49.1096,1
671,49.17975,1
672,49.2502,1
673,49.3284,1
674,49.4064,1
675,49.47675,1
676,49.547,1
677,49.6252,1
678,49.6955,1
679,49.7658,1
680,49.844,1
681,49.91425,1
682,49.9846,1
683,50.0626,1
684,50.133,1
685,50.2034,1
686,50.2814,1
687,50.35175,1
688,50.422,1
689,50.5002,1
690,50.5784,1
691,50.6485,1
692,50.719,1
693,50.797,1
694,50.8675,1
695,50.9376,1
696,51.0158,1
697,51.08625,1
698,51.1564,1
699,51.2346,1
700,51.30475,1
701,51.3752,1
702,51.4534,1
703,51.5235,1
704,51.594,1
705,51.672,1
706,51.7502,1
707,51.8205,1
708,51.8908,1
709,51.969,1
710,52.03925,1
711,52.1096,1
712,52.1876,1
713,52.258,1
714,52.3284,1
715,52.4064,1
716,52.47675,1
717,52.547,1
718,52.6252,1
719,52.6955,1
720,52.7658,1
721,52.844,1
722,52.922,1
723,52.9925,1
724,53.0626,1
725,53.1408,1
726,53.21125,1
727,53.2814,1
728,53.3596,1
729,53.42975,1
730,53.5002,1
731,53.5784,1
732,53.6485,1
733,53.719,1
734,53.797,1
735,53.8752,1
736,53.9455,1
737,54.0158,1
738,54.094,1
739,54.16425,1
740,54.2346,1
741,54.3126,1
742,54.383,1
743,54.4534,1
744,54.5314,1
745,54.60175,1
746,54.672,1
747,54.7502,1
748,54.8205,1
749,54.8908,1
750,54.969,1
751,55.047,1
752,55.1175,1
753,55.1876,1
754,55.2658,1
755,55.33625,1
756,55.4064,1
757,55.4846,1
758,55.55475,1
759,55.6252,1
760,55.7034,1
761,55.7735,1
762,55.844,1
763,55.922,1
764,55.9925,1
765,56.0626,1
766,56.1408,1
767,56.21125,1
768,56.2814,1
769,56.3596,1
770,56.4376,1
771,56.508,1
772,56.5784,1
773,56.6564,1
774,56.72675,1
775,56.797,1
776,56.8752,1
777,56.9455,1
778,57.0158,1
779,57.094,1
780,57.16425,1
781,57.2346,1
782,57.3126,1
783,57.383,1
784,57.4534,1
785,57.5314,1
786,57.6096,1
787,57.67975,1
788,57.7502,1
789,57.8284,1
790,57.8985,1
791,57.969,1
792,58.047,1
793,58.1175,1
794,58.1876,1
795,58.2658,1
796,58.33625,1
797,58.4064,1
798,58.4846,1
799,58.55475,1
800,58.6252,1
801,58.7034,1
802,58.7814,1
803,58.85175,1
804,58.922,1
805,59.0002,1
806,59.0705,1
807,59.1408,1
808,59.219,1
809,59.28925,1
810,59.3596,1
811,59.4376,1
812,59.508,1
813,59.5784,1
814,59.6564,1
815,59.72675,1
816,59.797,1
817,59.8752,1
818,59.9534,1
819,60.0235,1
820,60.094,1
821,60.172,1
822,60.2425,1
823,60.3126,1
824,60.3908,1
825,60.46125,1
826,60.5314,1
827,60.6096,1
828,60.67975,1
829,60.7502,1
830,60.8284,1
831,60.8985,1
832,60.969,1
833,61.047,1
834,61.1252,1
835,61.1955,1
836,61.2658,1
837,61.344,1
838,61.41425,1
839,61.4846,1
840,61.5626,1
841,61.633,1
842,61.7034,1
843,61.7814,1
844,61.85175,1
845,61.922,1
846,62.0002,1
847,62.0705,1
848,62.1408,1
849,62.219,1
850,62.297,1
851,62.3675,1
852,62.4376,1
853,62.5158,1
854,62.58625,1
855,62.6564,1
856,62.7346,1
857,62.80475,1
858,62.8752,1
859,62.9534,1
860,63.0235,1
861,63.094,1
862,63.172,1
863,63.2502,1
864,63.3205,1
865,63.3908,1
866,63.469,1
867,63.53925,1
868,63.6096,1
869,63.6876,1
870,63.758,1
871,63.8284,1
872,63.9064,1
873,63.97675,1
874,64.047,1
875,64.12520000000001,1
876,64.1955,1
877,64.2658,1
878,64.34400000000001,1
879,64.422,1
880,64.49250000000001,1
881,64.5626,1
882,64.6408,1
883,64.71125000000001,1
884,64.78139999999999,1
885,64.8596,1
886,64.92975,1
887,65.00020000000001,1
888,65.0784,1
889,65.1485,1
890,65.21900000000001,1
891,65.297,1
892,65.36750000000001,1
893,65.4376,1
894,65.5158,1
895,65.58625000000001,1
896,65.65639999999999,1
897,65.7346,1
898,65.8126,1
899,65.883,1
900,65.9534,1
901,66.03139999999999,1
902,66.10175000000001,1
903,66.172,1
904,66.25020000000001,1
905,66.3205,1
906,66.3908,1
907,66.46900000000001,1
908,66.53925,1
909,66.6096,1
910,66.6876,1
911,66.758,1
912,66.8284,1
913,66.90639999999999,1
914,66.9846,1
915,67.05475,1
916,67.12520000000001,1
917,67.2034,1
918,67.2735,1
919,67.34400000000001,1
920,67.422,1
921,67.49250000000001,1
922,67.5626,1
923,67.6408,1
924,67.71125000000001,1
925,67.78139999999999,1
926,67.8596,1
927,67.92975,1
928,68.00020000000001,1
929,68.0784,1
930,68.15639999999999,1
931,68.22675000000001,1
932,68.297,1
933,68.37520000000001,1
934,68.4455,1
935,68.51580000000001,1
936,68.59399999999999,1
937,68.66425000000001,1
938,68.7346,1
939,68.8126,1
940,68.88300000000001,1
941,68.9534,1
942,69.0314,1
943,69.10175,1
944,69.172,1
945,69.25020000000001,1
946,69.3284,1
947,69.39850000000001,1
948,69.46899999999999,1
949,69.547,1
950,69.61750000000001,1
951,69.6876,1
952,69.76580000000001,1
953,69.83624999999999,1
954,69.9064,1
955,69.9846,1
956,70.05475,1
957,70.12520000000001,1
958,70.2034,1
959,70.27350000000001,1
960,70.34399999999999,1
961,70.422,1
962,70.50020000000001,1
963,70.5705,1
964,70.64080000000001,1
965,70.71899999999999,1
966,70.78925000000001,1
967,70.8596,1
968,70.9376,1
969,71.00800000000001,1
970,71.0784,1
971,71.1564,1
972,71.22675,1
973,71.297,1
974,71.37520000000001,1
975,71.4455,1
976,71.51580000000001,1
977,71.59399999999999,1
978,71.672,1
979,71.74250000000001,1
980,71.8126,1
981,71.89080000000001,1
982,71.96124999999999,1
983,72.0314,1
984,72.1096,1
985,72.17975,1
986,72.25020000000001,1
987,72.3284,1
988,72.39850000000001,1
989,72.46899999999999,1
990,72.547,1
991,72.62520000000001,1
992,72.6955,1
993,72.76580000000001,1
994,72.84399999999999,1
995,72.91425000000001,1
996,72.9846,1
997,73.0626,1
998,73.13300000000001,1
999,73.2034,1
1000,73.2814,1
1001,73.35175,1
1002,73.422,1
1003,73.50020000000001,1
1004,73.5705,1
1005,73.64080000000001,1
1006,73.71899999999999,1
1007,73.797,1
1008,73.86750000000001,1
1009,73.9376,1
1010,74.01580000000001,1
1011,74.08624999999999,1
1012,74.1564,1
1013,74.2346,1
1014,74.30475,1
1015,74.37520000000001,1
1016,74.4534,1
1017,74.52350000000001,1
1018,74.59399999999999,1
1019,74.672,1
1020,74.74250000000001,1
1021,74.8126,1
1022,74.89080000000001,1
1023,74.96124999999999,1
1024,75.0314,1
1025,75.1096,1
1026,75.1876,1
1027,75.25800000000001,1
1028,75.3284,1
1029,75.4064,1
1030,75.47675,1
1031,75.547,1
1032,75.62520000000001,1
1033,75.6955,1
1034,75.76580000000001,1
1035,75.84399999999999,1
1036,75.91425000000001,1
1037,75.9846,1
1038,76.0626,1
1039,76.13300000000001,1
1040,76.2034,1
1041,76.2814,1
1042,76.3596,1
1043,76.42975,1
1044,76.50020000000001,1
1045,76.5784,1
1046,76.64850000000001,1
1047,76.71899999999999,1
1048,76.797,1
1049,76.86750000000001,1
1050,76.9376,1
1051,77.01580000000001,1
1052,77.08624999999999,1
1053,77.1564,1
1054,77.2346,1
1055,77.30475,1
1056,77.37520000000001,1
1057,77.4534,1
1058,77.5314,1
1059,77.60175,1
1060,77.672,1
1061,77.75020000000001,1
1062,77.8205,1
1063,77.89080000000001,1
1064,77.96899999999999,1
1065,78.03925000000001,1
1066,78.1096,1
1067,78.1876,1
1068,78.25800000000001,1
1069,78.3284,1
1070,78.4064,1
1071,78.47675,1
1072,78.547,1
1073,78.62520000000001,1
1074,78.7034,1
1075,78.77350000000001,1
1076,78.84399999999999,1
1077,78.922,1
1078,78.99250000000001,1
1079,79.0626,1
1080,79.14080000000001,1
1081,79.21124999999999,1
1082,79.2814,1
1083,79.3596,1
1084,79.42975,1
1085,79.50020000000001,1
1086,79.5784,1
1087,79.64850000000001,1
1088,79.71899999999999,1
1089,79.797,1
1090,79.87520000000001,1
1091,79.9455,1
1092,80.01580000000001,1
1093,80.09399999999999,1
1094,80.16425000000001,1
1095,80.2346,1
1096,80.3126,1
1097,80.38300000000001,1
1098,80.4534,1
1099,80.5314,1
1100,80.60175,1
1101,80.672,1
1102,80.75020000000001,1
1103,80.8205,1
1104,80.89080000000001,1
1105,80.96899999999999,1
1106,81.047,1
1107,81.11750000000001,1
1108,81.1876,1
1109,81.26580000000001,1
1110,81.33624999999999,1
1111,81.4064,1
1112,81.4846,1
1113,81.55475,1
1114,81.62520000000001,1
1115,81.7034,1
1116,81.77350000000001,1
1117,81.84399999999999,1
1118,81.922,1
1119,82.00020000000001,1
1120,82.0705,1
1121,82.14080000000001,1
1122,82.21899999999999,1
1123,82.28925000000001,1
1124,82.3596,1
1125,82.4376,1
1126,82.50800000000001,1
1127,82.5784,1
1128,82.6564,1
1129,82.72675,1
1130,82.797,1
1131,82.87520000000001,1
1132,82.9455,1
1133,83.01580000000001,1
1134,83.09399999999999,1
1135,83.172,1
1136,83.24250000000001,1
1137,83.3126,1
1138,83.39080000000001,1
1139,83.46124999999999,1
1140,83.5314,1
1141,83.6096,1
1142,83.67975,1
1143,83.75020000000001,1
1144,83.8284,1
1145,83.89850000000001,1
1146,83.96899999999999,1
1147,84.047,1
1148,84.11750000000001,1
1149,84.1876,1
1150,84.26580000000001,1
1151,84.33624999999999,1
1152,84.4064,1
1153,84.4846,1
1154,84.5626,1
1155,84.63300000000001,1
1156,84.7034,1
1157,84.7814,1
1158,84.85175,1
1159,84.922,1
1160,85.00020000000001,1
1161,85.0705,1
1162,85.14080000000001,1
1163,85.21899999999999,1
1164,85.28925000000001,1
1165,85.3596,1
1166,85.4376,1
1167,85.50800000000001,1
1168,85.5784,1
1169,85.6564,1
1170,85.7346,1
1171,85.80475,1
1172,85.87520000000001,1
1173,85.9534,1
1174,86.02350000000001,1
1175,86.09399999999999,1
1176,86.172,1
1177,86.24250000000001,1
1178,86.3126,1
1179,86.39080000000001,1
1180,86.46124999999999,1
1181,86.5314,1
1182,86.6096,1
1183,86.67975,1
1184,86.75020000000001,1
1185,86.8284,1
1186,86.9064,1
1187,86.97675,1
1188,87.047,1
1189,87.12520000000001,1
1190,87.1955,1
1191,87.26580000000001,1
1192,87.34399999999999,1
1193,87.41425000000001,1
1194,87.4846,1
1195,87.5626,1
1196,87.63300000000001,1
1197,87.7034,1
1198,87.7814,1
1199,87.85175,1
1200,87.922,1
1201,88.00020000000001,1
1202,88.0784,1
1203,88.14850000000001,1
1204,88.21899999999999,1
1205,88.297,1
1206,88.36750000000001,1
1207,88.4376,1
1208,88.51580000000001,1
1209,88.58624999999999,1
1210,88.6564,1
1211,88.7346,1
1212,88.80475,1
1213,88.87520000000001,1
1214,88.9534,1
1215,89.02350000000001,1
1216,89.09399999999999,1
1217,89.172,1
1218,89.25020000000001,1
1219,89.3205,1
1220,89.39080000000001,1
1221,89.46899999999999,1
1222,89.53925000000001,1
1223,89.6096,1
1224,89.6876,1
1225,89.75800000000001,1
1226,89.8284,1
1227,89.9064,1
1228,89.97675,1
1229,90.047,1
1230,90.12520000000001,1
1231,90.1955,1
1232,90.26580000000001,1
1233,90.34399999999999,1
1234,90.422,1
1235,90.49250000000001,1
1236,90.5626,1
1237,90.64080000000001,1
1238,90.71124999999999,1
1239,90.7814,1
1240,90.8596,1
1241,90.92975,1
1242,91.00020000000001,1
1243,91.0784,1
1244,91.14850000000001,1
1245,91.21899999999999,1
1246,91.297,1
1247,91.37520000000001,1
1248,91.4455,1
1249,91.51580000000001,1
1250,91.59399999999999,1
1251,91.66425000000001,1
1252,91.7346,1
1253,91.8126,1
1254,91.88300000000001,1
1255,91.9534,1
1256,92.0314,1
1257,92.10175,1
1258,92.172,1
1259,92.25020000000001,1
1260,92.3205,1
1261,92.39080000000001,1
1262,92.46899999999999,1
1263,92.547,1
1264,92.61750000000001,1
1265,92.6876,1
1266,92.76580000000001,1
1267,92.83624999999999,1
1268,92.9064,1
1269,92.9846,1
1270,93.05475,1
1271,93.12520000000001,1
1272,93.2034,1
1273,93.27350000000001,1
1274,93.34399999999999,1
1275,93.422,1
1276,93.49250000000001,1
1277,93.5626,1
1278,93.64080000000001,1
1279,93.71124999999999,1
1280,93.7814,1
1281,93.8596,1
1282,93.9376,1
1283,94.00800000000001,1
1284,94.0784,1
1285,94.1564,1
1286,94.22675,1
1287,94.297,1
1288,94.37520000000001,1
1289,94.4455,1
1290,94.51580000000001,1
1291,94.59399999999999,1
1292,94.66425000000001,1
1293,94.7346,1
1294,94.8126,1
1295,94.88300000000001,1
1296,94.9534,1
1297,95.0314,1
1298,95.1096,1
1299,95.17975,1
1300,95.25020000000001,1
1301,95.3284,1
1302,95.39850000000001,1
1303,95.46899999999999,1
1304,95.547,1
1305,95.61750000000001,1
1306,95.6876,1
1307,95.76580000000001,1
1308,95.83624999999999,1
1309,95.9064,1
1310,95.9846,1
1311,96.05475,1
1312,96.12520000000001,1
1313,96.2034,1
1314,96.2814,1
1315,96.35175,1
1316,96.422,1
1317,96.50020000000001,1
1318,96.5705,1
1319,96.64080000000001,1
1320,96.71899999999999,1
1321,96.78925000000001,1
1322,96.8596,1
1323,96.9376,1
1324,97.00800000000001,1
1325,97.0784,1
1326,97.1564,1
1327,97.22675,1
1328,97.297,1
1329,97.37520000000001,1
1330,97.4534,1
1331,97.52350000000001,1
1332,97.59399999999999,1
1333,97.672,1
1334,97.74250000000001,1
1335,97.8126,1
1336,97.89080000000001,1
1337,97.96124999999999,1
1338,98.0314,1
1339,98.1096,1
1340,98.17975,1
1341,98.25020000000001,1
1342,98.3284,1
1343,98.39850000000001,1
1344,98.46899999999999,1
1345,98.547,1
1346,98.62520000000001,1
1347,98.6955,1
1348,98.76580000000001,1
1349,98.84399999999999,1
1350,98.91425000000001,1
1351,98.9846,1
1352,99.0626,1
1353,99.13300000000001,1
1354,99.2034,1
1355,99.2814,1
1356,99.35175,1
1357,99.422,1
1358,99.50020000000001,1
1359,99.5705,1
1360,99.64080000000001,1
1361,99.71899999999999,1
1362,99.797,1
1363,99.86750000000001,1
1364,99.9376,1
1365,100.0158,1
1366,100.08625,1
1367,100.1564,1
1368,100.2346,1
1369,100.30475,1
1370,100.3752,1
1371,100.4534,1
1372,100.5235,1
1373,100.594,1
1374,100.672,1
1375,100.7502,1
1376,100.8205,1
1377,100.8908,1
1378,100.969,1
1379,101.03925,1
1380,101.1096,1
1381,101.1876,1
1382,101.258,1
1383,101.3284,1
1384,101.4064,1
1385,101.47675,1
1386,101.547,1
1387,101.6252,1
1388,101.6955,1
1389,101.7658,1
1390,101.844,1
1391,101.922,1
1392,101.9925,1
1393,102.0626,1
1394,102.1408,1
1395,102.21125,1
1396,102.2814,1
1397,102.3596,1
1398,102.42975,1
1399,102.5002,1
1400,102.5784,1
1401,102.6485,1
1402,102.719,1
1403,102.797,1
1404,102.8675,1
1405,102.9376,1
1406,103.0158,1
1407,103.08625,1
1408,103.1564,1
1409,103.2346,1
1410,103.3126,1
1411,103.383,1
1412,103.4534,1
1413,103.5314,1
1414,103.60175,1
1415,103.672,1
1416,103.7502,1
1417,103.8205,1
1418,103.8908,1
1419,103.969,1
1420,104.03925,1
