
Bin,Number,Channel Y0,Channel Y1,Channel Y2,Channel Y3,Channel Y4
138,1,20.29700000000003,108.53,-0.097519298,6.179924,6.179904
142,1,20.89100000000008,108.53,-0.097530898,6.179835,6.179873
147,1,21.59400000000005,108.53,-0.097535307,6.179798,6.179852
151,1,22.15700000000015,108.52,-0.09755365100000001,6.179798,6.179746
155,1,22.71900000000005,108.51,-0.09757063000000001,6.179732,6.179808
158,1,23.28200000000015,108.51,-0.09756521,6.179718,6.17966
163,1,23.89100000000008,108.47,-0.097555528,6.179616,6.17966
167,1,24.57799999999997,108.46,-0.09753371299999999,6.179609,6.179574
171,1,25.17200000000003,108.45,-0.097516067,6.179492,6.179537
175,1,25.73500000000013,108.44,-0.09749759700000001,6.179551,6.179499
179,1,26.29700000000003,108.42,-0.09733191300000001,6.179496,6.179451
184,1,27.03200000000015,108.41,-0.097276609,6.179492,6.179424
188,1,27.59400000000005,108.4,-0.097219033,6.17942,6.17941
192,1,28.15700000000015,108.39,-0.09727298199999999,6.179465,6.179393
196,1,28.71900000000005,108.36,-0.097386341,6.179382,6.179348
200,1,29.3130000000001,108.35,-0.09747974299999999,6.179413,6.179496
204,1,30,108.34,-0.09756153100000001,6.179479,6.179441
208,1,30.57799999999997,108.33,-0.09763158299999999,6.179437,6.179492
212,1,31.14100000000008,108.32,-0.097692838,6.179482,6.179451
216,1,31.70299999999997,108.31,-0.097723929,6.17953,6.179509
220,1,32.26600000000008,108.28,-0.097756229,6.179475,6.17943
224,1,32.95299999999997,108.26,-0.097822675,6.179451,6.17941
228,1,33.51600000000008,108.24,-0.097967386,6.179489,6.179444
232,1,34.07799999999997,108.22,-0.098090969,6.179444,6.179471
236,1,34.6880000000001,108.2,-0.098164429,6.179496,6.17941
241,1,35.40700000000015,108.17,-0.098310891,6.179465,6.179407
245,1,35.96900000000005,108.16,-0.098293912,6.179434,6.179417
249,1,36.53200000000015,108.14,-0.09830102,6.179424,6.179393
253,1,37.14100000000008,108.1,-0.098357439,6.17941,6.179448
258,1,37.82799999999997,108.09,-0.098330715,6.179386,6.179386
262,1,38.39100000000008,108.06,-0.098308702,6.179327,6.179355
266,1,38.98500000000013,108.03,-0.098297966,6.179372,6.179382
270,1,39.59400000000005,107.99,-0.09826552,6.179376,6.179448
274,1,40.25,107.96,-0.098261028,6.179382,6.179399
278,1,40.8130000000001,107.94,-0.098260403,6.179451,6.179502
282,1,41.40700000000015,107.91,-0.09825542,6.179424,6.179396
286,1,42,107.86,-0.098246551,6.17942,6.179334
291,1,42.67200000000003,107.83,-0.098242173,6.179403,6.179382
295,1,43.23500000000013,107.81,-0.098210425,6.179351,6.179372
298,1,43.79700000000003,107.78,-0.098177604,6.179407,6.179279
303,1,44.39100000000008,107.74,-0.098131681,6.17931,6.179238
306,1,44.95299999999997,107.69,-0.098088905,6.179228,6.179197
311,1,45.6880000000001,107.65,-0.09802839000000001,6.179245,6.179207
315,1,46.25,107.62,-0.097972159,6.179129,6.17919
319,1,46.84400000000005,107.57,-0.097908778,6.179201,6.179218
324,1,47.53200000000015,107.53,-0.09786505400000001,6.179118,6.179187
328,1,48.14100000000008,107.49,-0.097873497,6.179242,6.179187
332,1,48.70299999999997,107.45,-0.09784968099999999,6.179211,6.179197
336,1,49.26600000000008,107.42,-0.097879042,6.179266,6.179197
340,1,49.82799999999997,107.35,-0.097844657,6.179197,6.179235
344,1,50.51600000000008,107.32,-0.097788915,6.179152,6.179129
348,1,51.11000000000013,107.28,-0.097684927,6.179166,6.17918
352,1,51.6880000000001,107.24,-0.09761774099999999,6.179121,6.179074
356,1,52.25,107.18,-0.097548106,6.179118,6.17906
361,1,52.96900000000005,107.14,-0.098053155,6.179036,6.179053
365,1,53.53200000000015,107.1,-0.098085747,6.178981,6.179084
369,1,54.09400000000005,107.05,-0.098205193,6.17908,6.179049
373,1,54.6880000000001,106.99,-0.098290983,6.179074,6.17906
378,1,55.39100000000008,106.95,-0.098388635,6.178998,6.179036
381,1,55.95299999999997,106.9,-0.09840618700000001,6.17895,6.179046
385,1,56.51600000000008,106.86,-0.098300927,6.179108,6.179029
389,1,57.11000000000013,106.81,-0.098281665,6.179053,6.179036
393,1,57.67200000000003,106.73,-0.098283406,6.179046,6.17908
398,1,58.375,106.69,-0.098287575,6.179036,6.178971
402,1,58.9380000000001,106.64,-0.09829423499999999,6.179029,6.178985
406,1,59.5,106.59,-0.09829695500000001,6.178991,6.179005
410,1,60.0630000000001,106.53,-0.09828806499999999,6.179012,6.179029
413,1,60.625,106.49,-0.09828102900000001,6.179005,6.179049
417,1,61.21900000000005,106.41,-0.098274984,6.179036,6.178991
422,1,61.92200000000003,106.36,-0.098263404,6.179057,6.179067
426,1,62.48500000000013,106.31,-0.098250532,6.179026,6.178988
430,1,63.07799999999997,106.23,-0.098235315,6.179018,6.179049
435,1,63.76600000000008,106.18,-0.09819527,6.179008,6.179022
439,1,64.32799999999997,106.12,-0.098145407,6.179032,6.17906
443,1,64.9380000000001,106.07,-0.09806527700000001,6.179046,6.179053
447,1,65.5,106.01,-0.097986053,6.179026,6.179077
450,1,66.0630000000001,105.92,-0.097947061,6.179029,6.179046
455,1,66.78200000000015,105.87,-0.097937681,6.179039,6.179108
459,1,67.375,105.81,-0.097905599,6.179053,6.179001
463,1,67.95299999999997,105.74,-0.09786605499999999,6.179063,6.178991
468,1,68.64100000000008,105.67,-0.097839706,6.179026,6.179049
472,1,69.20299999999997,105.61,-0.097833244,6.179104,6.179132
476,1,69.79700000000003,105.56,-0.097827105,6.179101,6.179026
480,1,70.36000000000013,105.49,-0.097819225,6.179026,6.179074
484,1,70.9380000000001,105.4,-0.097797806,6.179049,6.179043
488,1,71.62500000000045,105.34,-0.09777161400000001,6.178998,6.179094
492,1,72.18799999999965,105.28,-0.097765746,6.179074,6.178964
496,1,72.7819999999997,105.19,-0.097759596,6.179001,6.178998
500,1,73.3439999999996,105.14,-0.097761472,6.178967,6.179039
504,1,73.9069999999997,105.08,-0.09776409899999999,6.17906,6.179032
508,1,74.4689999999996,105.01,-0.09774737,6.179067,6.179012
512,1,75.04700000000003,104.94,-0.09769799699999999,6.179036,6.179008
516,1,75.64100000000008,104.84,-0.09769894599999999,6.179001,6.179074
520,1,76.29700000000003,104.77,-0.097672993,6.178985,6.178988
524,1,76.86000000000013,104.71,-0.097655389,6.179005,6.178974
528,1,77.42200000000003,104.62,-0.09762535,6.17907,6.179029
532,1,78.00000000000045,104.55,-0.097609101,6.179043,6.178977
536,1,78.5939999999996,104.43,-0.097565148,6.179008,6.179046
541,1,79.25000000000045,104.34,-0.097541134,6.178971,6.179108
544,1,79.81299999999965,104.25,-0.097511762,6.17908,6.179039
548,1,80.37500000000045,104.17,-0.097473,6.179098,6.179022
552,1,80.93799999999965,104.08,-0.097439237,6.179077,6.179012
556,1,81.50000000000045,104,-0.097400839,6.179015,6.179074
560,1,82.0939999999996,103.86,-0.097374375,6.179046,6.17908
565,1,82.79700000000003,103.77,-0.09731608,6.178991,6.179026
569,1,83.36000000000013,103.67,-0.097288053,6.179029,6.179063
572,1,83.92200000000003,103.59,-0.097256035,6.179036,6.178985
576,1,84.51600000000008,103.43,-0.097217585,6.178957,6.179012
581,1,85.2189999999996,103.33,-0.09715291099999999,6.179036,6.178998
585,1,85.81299999999965,103.24,-0.097084642,6.17896,6.178929
589,1,86.4069999999997,103.09,-0.09704862,6.178988,6.178981
594,1,87.0939999999996,102.99,-0.096983394,6.179005,6.178991
598,1,87.6569999999997,102.89,-0.09694475700000001,6.179018,6.179018
602,1,88.2189999999996,102.79,-0.096898448,6.17896,6.178943
606,1,88.81299999999965,102.69,-0.09686267699999999,6.178964,6.179015
610,1,89.39100000000008,102.53,-0.09680134899999999,6.17894,6.178991
615,1,90.11000000000013,102.43,-0.096724929,6.178995,6.179053
618,1,90.67200000000003,102.33,-0.096673576,6.178991,6.178985
623,1,91.2819999999997,102.18,-0.09663044599999999,6.179001,6.17906
627,1,91.9689999999996,102.08,-0.09660513900000001,6.179039,6.178981
631,1,92.5319999999997,101.97,-0.09658741999999999,6.179022,6.179057
635,1,93.0939999999996,101.85,-0.096573006,6.179036,6.179067
639,1,93.6569999999997,101.75,-0.096579437,6.178981,6.179029
643,1,94.2189999999996,101.64,-0.096582907,6.179036,6.179111
647,1,94.81299999999965,101.49,-0.096576675,6.179067,6.17906
652,1,95.51600000000008,101.38,-0.096511813,6.179043,6.179074
656,1,96.11000000000013,101.27,-0.096480149,6.179046,6.179074
659,1,96.67200000000003,101.1,-0.096431881,6.179049,6.179063
664,1,97.36000000000013,101,-0.096357178,6.178991,6.178967
668,1,97.93799999999965,100.89,-0.096279434,6.179039,6.179057
672,1,98.50000000000045,100.79,-0.09619755200000001,6.179057,6.179022
676,1,99.06299999999965,100.68,-0.096165929,6.179029,6.178991
680,1,99.62500000000045,100.57,-0.096117223,6.179008,6.178929
683,1,100.1879999999996,100.47,-0.096064411,6.178988,6.178995
687,1,100.7500000000005,100.28,-0.095991837,6.178967,6.179022
692,1,101.4379999999996,100.18,-0.095910195,6.179012,6.179001
696,1,102.047,100.08,-0.09585745499999999,6.179049,6.178977
700,1,102.6100000000001,99.95999999999999,-0.095776897,6.179012,6.178985
704,1,103.172,99.86,-0.09569734000000001,6.179022,6.178995
708,1,103.7350000000001,99.7,-0.09561257099999999,6.178988,6.178998
712,1,104.422,99.58,-0.09551609699999999,6.178981,6.178864
716,1,104.9850000000001,99.47,-0.09544271,6.179005,6.179005
720,1,105.578,99.34999999999999,-0.095377807,6.178946,6.178895
724,1,106.1410000000001,99.23999999999999,-0.09530595,6.178971,6.17894
728,1,106.7189999999996,99.12,-0.095229759,6.178936,6.179012
732,1,107.2819999999997,99.02,-0.095159353,6.178967,6.178964
736,1,107.8439999999996,98.91,-0.095076668,6.178967,6.178967
740,1,108.4379999999996,98.73999999999999,-0.095022699,6.178916,6.179008
744,1,109.0939999999996,98.61,-0.094946425,6.17894,6.178977
748,1,109.672,98.5,-0.094860926,6.178964,6.17895
752,1,110.2350000000001,98.39,-0.09477671999999999,6.178902,6.178967
756,1,110.797,98.28,-0.09472278200000001,6.179022,6.178977
760,1,111.3910000000001,98.17,-0.094658046,6.178868,6.178946
764,1,111.9850000000001,98,-0.094588119,6.178919,6.178895
768,1,112.6410000000001,97.88,-0.094519797,6.178967,6.179001
773,1,113.2500000000005,97.77,-0.09443708200000001,6.178967,6.17895
776,1,113.8129999999996,97.66,-0.094152429,6.17894,6.178912
781,1,114.4069999999997,97.48999999999999,-0.093711793,6.178957,6.178998
785,1,115.0939999999996,97.38,-0.094298828,6.178957,6.178885
789,1,115.703,97.26000000000001,-0.09430973600000001,6.178882,6.178929
793,1,116.2660000000001,97.15000000000001,-0.094212819,6.178929,6.178874
797,1,116.8600000000001,96.97,-0.09413568999999999,6.178874,6.178888
802,1,117.5160000000001,96.86,-0.094030409,6.178843,6.178912
806,1,118.1100000000001,96.75,-0.093963484,6.178943,6.178905
810,1,118.703,96.64,-0.093913381,6.17895,6.178895
814,1,119.2819999999997,96.47,-0.09381830400000001,6.178985,6.178916
818,1,119.9689999999996,96.34999999999999,-0.09375130600000001,6.17895,6.17895
823,1,120.5629999999996,96.23999999999999,-0.093685007,6.178933,6.178995
827,1,121.1569999999997,96.06,-0.093648256,6.178912,6.178977
831,1,121.8600000000001,95.94,-0.093561903,6.179005,6.178995
835,1,122.422,95.83,-0.093499626,6.178985,6.17894
839,1,122.9850000000001,95.72,-0.093422456,6.178899,6.178964
843,1,123.547,95.61,-0.093110477,6.178971,6.178899
847,1,124.1100000000001,95.48,-0.09263795800000001,6.178933,6.178954
851,1,124.672,95.36,-0.092577506,6.17896,6.17896
854,1,125.2350000000001,95.25,-0.092745762,6.178957,6.178971
858,1,125.828,95.08,-0.09312350599999999,6.17896,6.178998
863,1,126.5319999999997,94.95999999999999,-0.092491382,6.178946,6.179005
867,1,127.0939999999996,94.84999999999999,-0.09219708,6.179018,6.178977
871,1,127.6879999999996,94.69,-0.092176255,6.179015,6.178988
876,1,128.3750000000005,94.55,-0.091995169,6.179005,6.179029
880,1,129.0160000000001,94.44,-0.092611818,6.179012,6.179039
884,1,129.578,94.33,-0.09238824800000001,6.179032,6.178991
888,1,130.172,94.22,-0.09185328299999999,6.179039,6.178929
892,1,130.7350000000001,94.09999999999999,-0.091658167,6.178919,6.178991
896,1,131.297,93.92,-0.092180132,6.178923,6.179012
901,1,132.0000000000005,93.81,-0.092597716,6.178998,6.178943
904,1,132.5629999999996,93.69,-0.092660149,6.179001,6.17895
909,1,133.1569999999997,93.58,-0.092556712,6.179053,6.178998
913,1,133.7500000000005,93.41,-0.092458811,6.179036,6.179053
917,1,134.4069999999997,93.3,-0.09233195399999999,6.179001,6.179018
921,1,134.9850000000001,93.19,-0.092179038,6.179043,6.179022
925,1,135.547,93.06999999999999,-0.091997545,6.179084,6.178998
929,1,136.1100000000001,92.95999999999999,-0.091787494,6.179053,6.179005
933,1,136.672,92.84999999999999,-0.091530123,6.179036,6.179022
936,1,137.2350000000001,92.73999999999999,-0.09129609900000001,6.17907,6.179008
940,1,137.828,92.56,-0.09110138800000001,6.179036,6.179043
945,1,138.5160000000001,92.45999999999999,-0.090911275,6.179015,6.178943
949,1,139.1100000000001,92.34,-0.090809059,6.179036,6.179098
953,1,139.6879999999996,92.23999999999999,-0.090712397,6.179063,6.17906
957,1,140.2500000000005,92.04000000000001,-0.0906671,6.179039,6.178964
962,1,140.9689999999996,91.93000000000001,-0.090505775,6.179022,6.179057
966,1,141.5319999999997,91.81999999999999,-0.09046852399999999,6.179057,6.179039
970,1,142.1250000000005,91.70999999999999,-0.090387122,6.179015,6.178998
974,1,142.6879999999996,91.53,-0.09018625299999999,6.178991,6.179029
978,1,143.3910000000001,91.42,-0.090784398,6.179087,6.178974
982,1,143.9850000000001,91.31,-0.09044680300000001,6.179001,6.178981
986,1,144.547,91.2,-0.090150305,6.179022,6.179012
990,1,145.1100000000001,91.06999999999999,-0.08987413800000001,6.179036,6.179018
994,1,145.672,90.91,-0.089746646,6.179029,6.178995
999,1,146.3750000000005,90.8,-0.089628368,6.179043,6.179029
1003,1,146.9379999999996,90.7,-0.089520345,6.179026,6.17906
1006,1,147.5000000000005,90.56999999999999,-0.089448501,6.178998,6.179026
1010,1,148.0629999999996,90.45999999999999,-0.089358083,6.179087,6.179077
1014,1,148.6569999999997,90.29000000000001,-0.089247038,6.179063,6.179077
1019,1,149.3600000000001,90.18000000000001,-0.08913302300000001,6.179057,6.179067
1023,1,149.922,90.06999999999999,-0.088999368,6.179067,6.178981
1027,1,150.4850000000001,89.95999999999999,-0.08901906800000001,6.179074,6.179132
1031,1,151.078,89.8,-0.088857639,6.179118,6.179074
1036,1,151.7819999999997,89.69,-0.088815228,6.179084,6.179077
1040,1,152.3439999999996,89.56999999999999,-0.089603082,6.179049,6.179036
1043,1,152.9069999999997,89.47,-0.089734149,6.179108,6.179074
1047,1,153.5000000000005,89.34,-0.089638394,6.179111,6.179046
1051,1,154.0939999999996,89.18000000000001,-0.089517709,6.179067,6.179142
1056,1,154.7660000000001,89.06999999999999,-0.089279839,6.179094,6.179077
1060,1,155.3129999999996,88.97,-0.089159132,6.179091,6.179115
1064,1,155.8910000000001,88.86,-0.089050951,6.179129,6.179101
1068,1,156.4850000000001,88.73999999999999,-0.088891388,6.179029,6.179036
1072,1,157.047,88.56999999999999,-0.088677584,6.17907,6.17908
1077,1,157.7660000000001,88.45999999999999,-0.088502262,6.17908,6.179087
1080,1,158.328,88.34,-0.088384015,6.179132,6.179111
1084,1,158.8910000000001,88.23999999999999,-0.08861487,6.179146,6.179067
1088,1,159.4689999999996,88.13,-0.088231091,6.178995,6.179049
1092,1,160.0629999999996,87.95,-0.087770366,6.179063,6.179067
1097,1,160.7500000000005,87.84999999999999,-0.088555512,6.17907,6.179032
1101,1,161.3129999999996,87.73999999999999,-0.08847927999999999,6.179039,6.179091
1105,1,161.8750000000005,87.64,-0.088055842,6.179043,6.179057
1108,1,162.4379999999996,87.53,-0.088128843,6.178995,6.179053
1112,1,163.0000000000005,87.42,-0.087693257,6.179142,6.179101
1116,1,163.6100000000001,87.25,-0.087748707,6.179077,6.179057
1121,1,164.2660000000001,87.14,-0.08762584299999999,6.179032,6.179012
1125,1,164.828,87.03,-0.087161714,6.178981,6.178981
1129,1,165.422,86.93000000000001,-0.08722313600000001,6.178954,6.178967
1133,1,166.0319999999997,86.76000000000001,-0.088159111,6.179015,6.179026
1138,1,166.7189999999996,86.66,-0.08805402800000001,6.178998,6.179008
1142,1,167.3129999999996,86.55,-0.08801284199999999,6.178991,6.179039
1146,1,167.8750000000005,86.44,-0.087824262,6.178946,6.179015
1150,1,168.5319999999997,86.29000000000001,-0.087683054,6.178998,6.178905
1154,1,169.1410000000001,86.17,-0.087624623,6.179012,6.178967
1158,1,169.703,86.06999999999999,-0.08755923,6.178943,6.178995
1162,1,170.297,85.95999999999999,-0.087486562,6.178985,6.178957
1166,1,170.8600000000001,85.84999999999999,-0.08740115800000001,6.178946,6.178933
1170,1,171.422,85.75,-0.08731201099999999,6.179018,6.178988
1174,1,172.0000000000005,85.58,-0.087257802,6.179067,6.179022
1178,1,172.6879999999996,85.45999999999999,-0.087163507,6.179008,6.17906
1183,1,173.3439999999996,85.34,-0.08708310499999999,6.179036,6.17908
1187,1,173.922,85.19,-0.086869955,6.179043,6.178991
1191,1,174.5629999999996,85.09,-0.086739753,6.178998,6.178988
1195,1,175.1410000000001,84.98,-0.086656391,6.179015,6.178998
1199,1,175.703,84.88,-0.086560835,6.179039,6.179012
1203,1,176.2660000000001,84.77,-0.086490658,6.179022,6.17906
1207,1,176.828,84.66,-0.08640811900000001,6.178991,6.178957
1211,1,177.422,84.51000000000001,-0.08630547500000001,6.178985,6.178957
1216,1,178.1250000000005,84.41,-0.086150165,6.178985,6.178988
1219,1,178.6879999999996,84.3,-0.086033043,6.179046,6.179018
1223,1,179.2500000000005,84.2,-0.085947118,6.179029,6.178985
1228,1,179.9069999999997,84.04000000000001,-0.085838477,6.178985,6.179026
1232,1,180.5629999999996,83.94,-0.08568690800000001,6.179067,6.179022
1236,1,181.1410000000001,83.83,-0.08556504500000001,6.178995,6.178964
1240,1,181.7500000000005,83.66,-0.085459222,6.17894,6.178964
1245,1,182.453,83.56,-0.085343299,6.178988,6.179043
1249,1,183.0160000000001,83.45,-0.085221373,6.17907,6.17906
1253,1,183.578,83.34999999999999,-0.085114122,6.178971,6.179012
1257,1,184.1410000000001,83.25,-0.085049604,6.178974,6.178964
1261,1,184.7189999999996,83.09,-0.084908552,6.178964,6.178971
1266,1,185.4689999999996,82.98999999999999,-0.084815554,6.179039,6.178946
1269,1,186.0319999999997,82.88,-0.084678671,6.178943,6.179022
1273,1,186.5939999999996,82.73999999999999,-0.08509575699999999,6.17907,6.179015
1279,1,187.4069999999997,82.58,-0.08500682900000001,6.178981,6.179043
1283,1,188.078,82.47,-0.084863468,6.178995,6.17906
1287,1,188.6410000000001,82.38,-0.08482606099999999,6.179063,6.179049
1291,1,189.2350000000001,82.26000000000001,-0.08475492499999999,6.179036,6.179032
1295,1,189.797,82.16,-0.084681913,6.179043,6.179063
1299,1,190.3600000000001,82.05,-0.084608682,6.179008,6.179022
1303,1,190.922,81.91,-0.08450953999999999,6.179012,6.179018
1308,1,191.6250000000005,81.81,-0.084385321,6.179053,6.179074
1312,1,192.1879999999996,81.70999999999999,-0.084281989,6.179094,6.179101
1315,1,192.7500000000005,81.61,-0.084027463,6.17908,6.179104
1319,1,193.3129999999996,81.51000000000001,-0.08384069700000001,6.179036,6.179074
1323,1,193.8750000000005,81.40000000000001,-0.083744449,6.179084,6.179049
1327,1,194.453,81.25,-0.083691772,6.179067,6.17908
1332,1,195.172,81.15000000000001,-0.083603334,6.179129,6.179142
1336,1,195.7660000000001,81.05,-0.083425364,6.179135,6.179125
1340,1,196.3600000000001,80.90000000000001,-0.083202285,6.179115,6.179111
1345,1,197.0319999999997,80.8,-0.082894842,6.179111,6.17907
1349,1,197.6250000000005,80.7,-0.082291034,6.179129,6.179132
1353,1,198.2189999999996,80.59,-0.082681223,6.179135,6.179176
1357,1,198.8129999999996,80.43000000000001,-0.082434963,6.179156,6.179156
1361,1,199.4689999999996,80.33,-0.082180552,6.179129,6.179146
1365,1,200.078,80.23,-0.08257384700000001,6.179166,6.179132
1369,1,200.672,80.13,-0.08234566,6.179121,6.179111
1373,1,201.2660000000001,79.98,-0.082266363,6.179115,6.179125
1378,1,201.9689999999996,79.89,-0.082167242,6.179163,6.179077
1382,1,202.5160000000001,79.79000000000001,-0.082112481,6.17908,6.179111
1386,1,203.1250000000005,79.64,-0.08203595599999999,6.179111,6.17907
1391,1,203.8439999999996,79.55,-0.081951146,6.179121,6.179108
1395,1,204.453,79.45,-0.08183104300000001,6.17907,6.179098
1399,1,205.0160000000001,79.3,-0.081669172,6.179005,6.179077
1404,1,205.703,79.2,-0.08143476199999999,6.179001,6.179039
1408,1,206.2660000000001,79.09999999999999,-0.081798764,6.178971,6.178988
1411,1,206.828,78.98999999999999,-0.081762232,6.179032,6.178923
1416,1,207.4379999999996,78.89,-0.08168457599999999,6.178967,6.178957
1419,1,208.0000000000005,78.75,-0.08162082,6.178943,6.178988
1424,1,208.7189999999996,78.65000000000001,-0.08152566,6.179001,6.17896
1428,1,209.2819999999997,78.55,-0.081367837,6.17896,6.179036
1432,1,209.8750000000005,78.42,-0.081233716,6.179018,6.179008
1437,1,210.578,78.31999999999999,-0.08110662,6.179039,6.179005
1441,1,211.1410000000001,78.22,-0.081040821,6.179032,6.179063
1445,1,211.703,78.12,-0.080844632,6.179005,6.179029
1449,1,212.3910000000001,77.97,-0.080905032,6.179049,6.178998
1454,1,213.0319999999997,77.87,-0.08085613899999999,6.178957,6.17896
1458,1,213.5939999999996,77.77,-0.080780844,6.178981,6.179008
1461,1,214.1569999999997,77.68000000000001,-0.080658122,6.179005,6.179074
1465,1,214.7189999999996,77.59,-0.080584506,6.179029,6.17907
1469,1,215.2819999999997,77.5,-0.08053049499999999,6.179012,6.179029
1473,1,215.8439999999996,77.40000000000001,-0.08044317199999999,6.178977,6.179087
1477,1,216.453,77.23999999999999,-0.080348669,6.179053,6.178964
1482,1,217.1100000000001,77.15000000000001,-0.080252237,6.178957,6.179005
1485,1,217.672,77.05,-0.080149572,6.178985,6.178946
1489,1,218.2350000000001,76.95999999999999,-0.08008314699999999,6.179032,6.179032
1493,1,218.797,76.87,-0.080048168,6.179036,6.178971
1497,1,219.4069999999997,76.78,-0.07997377999999999,6.179039,6.179063
1501,1,220.0000000000005,76.63,-0.07988292499999999,6.179012,6.179032
1506,1,220.6879999999996,76.54000000000001,-0.079762791,6.179012,6.17906
1510,1,221.2500000000005,76.44,-0.079566648,6.179049,6.179046
1514,1,221.8129999999996,76.34999999999999,-0.079489092,6.17907,6.179036
1518,1,222.3750000000005,76.27,-0.079345371,6.179018,6.179094
1522,1,222.953,76.12,-0.079031988,6.179053,6.179032
1526,1,223.6410000000001,76.03,-0.078931126,6.179043,6.179049
1530,1,224.203,75.93000000000001,-0.078882754,6.179001,6.179057
1534,1,224.7660000000001,75.83,-0.078694236,6.179012,6.179032
1538,1,225.328,75.75,-0.079132683,6.178995,6.179001
1542,1,225.9379999999996,75.64,-0.078680853,6.179026,6.178971
1546,1,226.5319999999997,75.5,-0.07854651,6.179094,6.178998
1550,1,227.1879999999996,75.40000000000001,-0.078401768,6.179015,6.179084
1554,1,227.7500000000005,75.31999999999999,-0.078345975,6.17908,6.17906
1558,1,228.3439999999996,75.23,-0.078208602,6.179108,6.179022
1562,1,228.9069999999997,75.15000000000001,-0.07822829100000001,6.179032,6.178977
1566,1,229.5160000000001,75.01000000000001,-0.07814002,6.179008,6.179026
1571,1,230.203,74.91,-0.078038303,6.178977,6.178991
1575,1,230.797,74.81999999999999,-0.07829151600000001,6.178981,6.178964
1579,1,231.3600000000001,74.69,-0.07796858500000001,6.179012,6.179012
1584,1,232.047,74.59,-0.077985522,6.179005,6.179018
1588,1,232.6250000000005,74.5,-0.078675746,6.178995,6.179046
1591,1,233.1879999999996,74.42,-0.078048299,6.178995,6.179005
1595,1,233.7500000000005,74.33,-0.07772738,6.179012,6.178974
1599,1,234.3129999999996,74.23999999999999,-0.077626351,6.178971,6.179043
1603,1,234.8750000000005,74.09,-0.077648802,6.178995,6.178957
1608,1,235.6100000000001,74.01000000000001,-0.078509968,6.17894,6.178943
1612,1,236.203,73.92,-0.078382694,6.179012,6.17894
1616,1,236.797,73.78,-0.07827288,6.178954,6.178971
1621,1,237.4850000000001,73.7,-0.07821729500000001,6.179022,6.178995
1625,1,238.0939999999996,73.61,-0.07815629,6.178964,6.178998
1629,1,238.6569999999997,73.52,-0.07807765999999999,6.178995,6.178977
1633,1,239.2500000000005,73.38,-0.078034749,6.178943,6.178905
1637,1,239.9069999999997,73.3,-0.077967939,6.178946,6.17895
1641,1,240.5000000000005,73.20999999999999,-0.07790856,6.178981,6.17896
1645,1,241.1100000000001,73.06999999999999,-0.07785842599999999,6.17895,6.178977
1650,1,241.797,72.98999999999999,-0.07776243200000001,6.178988,6.178974
1654,1,242.3910000000001,72.91,-0.077683104,6.17896,6.178923
1658,1,242.953,72.81999999999999,-0.077586349,6.178954,6.178933
1662,1,243.5160000000001,72.73,-0.077511757,6.178977,6.178971
