
Bin,Number,Channel Y0,Channel Y1,Channel Y2,Channel Y3,Channel Y4
303,1,44.53100000000086,34.52,-0.052450367,6.179101,6.179046
308,1,45.1880000000001,34.5,-0.05243491,6.179036,6.179022
312,1,45.75,34.48,-0.052426155,6.179094,6.179087
316,1,46.3130000000001,34.47,-0.052417098,6.179098,6.179084
320,1,46.875,34.45,-0.052413783,6.179067,6.179063
323,1,47.45300000000043,34.43,-0.052403183,6.179152,6.179101
327,1,48.01600000000053,34.41,-0.052388466,6.179074,6.179077
332,1,48.70300000000043,34.38,-0.05237082,6.179077,6.179036
336,1,49.29700000000048,34.37,-0.052352501,6.179018,6.179046
340,1,49.85900000000038,34.35,-0.052336982,6.17908,6.179029
344,1,50.42200000000048,34.33,-0.052324453,6.179046,6.178991
348,1,50.98400000000038,34.32,-0.05231427,6.179022,6.178998
351,1,51.54700000000048,34.3,-0.052304004,6.179022,6.178954
355,1,52.125,34.28,-0.052290225,6.179018,6.178981
359,1,52.71900000000005,34.25,-0.052273006,6.17894,6.178967
364,1,53.375,34.23,-0.052256778,6.17895,6.17895
368,1,53.9380000000001,34.23,-0.052242749,6.179001,6.178946
372,1,54.5,34.21,-0.052233254,6.178957,6.178957
376,1,55.10900000000038,34.19,-0.052225489,6.178912,6.17894
380,1,55.67200000000048,34.17,-0.052216139,6.178912,6.178998
384,1,56.35900000000038,34.15,-0.052199369,6.178981,6.178985
388,1,56.92200000000048,34.13,-0.05219422,6.178977,6.17896
392,1,57.51600000000053,34.12,-0.052177408,6.178926,6.178902
396,1,58.07800000000043,34.11,-0.052159679,6.178899,6.178936
400,1,58.64100000000053,34.08,-0.052148328,6.178909,6.178874
404,1,59.25,34.06,-0.052135873,6.17895,6.178878
408,1,59.875,34.05,-0.052119957,6.178895,6.178916
413,1,60.5,34.03,-0.052106418,6.178861,6.178929
416,1,61.0630000000001,34.01,-0.052086583,6.178857,6.178912
420,1,61.65600000000086,33.98,-0.052078683,6.17895,6.178974
425,1,62.26600000000053,33.96,-0.052056899,6.178919,6.178864
429,1,62.92200000000048,33.95,-0.052053668,6.17881,6.178868
433,1,63.51600000000053,33.92,-0.052035772,6.178864,6.178902
437,1,64.10900000000038,33.92,-0.052025756,6.178933,6.178899
441,1,64.71900000000005,33.9,-0.05200195,6.178888,6.178847
446,1,65.4380000000001,33.88,-0.05199208,6.178902,6.178868
450,1,66.03100000000086,33.87,-0.051979593,6.178936,6.178919
454,1,66.60900000000038,33.84,-0.051963094,6.178909,6.178919
459,1,67.26600000000053,33.83,-0.051946709,6.178936,6.17896
463,1,67.82800000000043,33.81,-0.051936359,6.178926,6.178902
466,1,68.39100000000053,33.8,-0.051923852,6.178895,6.178905
470,1,68.95300000000043,33.77,-0.051911657,6.178851,6.178923
474,1,69.54700000000048,33.76,-0.051897764,6.178874,6.178885
478,1,70.10900000000038,33.74,-0.051883568,6.178912,6.178909
483,1,70.84400000000005,33.72,-0.051865974,6.178868,6.178837
487,1,71.4380000000001,33.71,-0.051853216,6.178943,6.178899
491,1,72.03100000000086,33.67,-0.051842325,6.178868,6.178885
496,1,72.70300000000043,33.66,-0.051824429,6.178905,6.178929
500,1,73.29700000000048,33.65,-0.05181215,6.178926,6.178936
504,1,73.85900000000038,33.64,-0.05180031,6.17895,6.178916
508,1,74.42200000000048,33.62,-0.051786573,6.178926,6.17896
511,1,74.98400000000038,33.6,-0.051771303,6.178977,6.17896
516,1,75.70300000000043,33.57,-0.051756169,6.178912,6.178905
520,1,76.3130000000001,33.56,-0.051745538,6.178899,6.178916
524,1,76.875,33.54,-0.051731926,6.178888,6.178943
529,1,77.5630000000001,33.53,-0.051714916,6.178895,6.178885
533,1,78.125,33.51,-0.051698052,6.178871,6.178874
537,1,78.6880000000001,33.5,-0.051681646,6.178926,6.178933
541,1,79.25,33.49,-0.051670244,6.178871,6.178874
544,1,79.82800000000043,33.46,-0.051659706,6.178954,6.178916
549,1,80.42200000000048,33.45,-0.051649294,6.178957,6.178957
553,1,81.07800000000043,33.42,-0.051632815,6.178912,6.178916
557,1,81.64100000000053,33.41,-0.051619537,6.178926,6.178946
561,1,82.21900000000005,33.4,-0.051609072,6.178954,6.178902
565,1,82.8130000000001,33.39,-0.051603538,6.178923,6.178919
569,1,83.40600000000086,33.36,-0.05159449,6.179022,6.178933
573,1,84.03100000000086,33.34,-0.051583682,6.178899,6.17895
577,1,84.59400000000005,33.33,-0.051580138,6.178946,6.17894
581,1,85.1880000000001,33.32,-0.051571446,6.178899,6.178946
585,1,85.79700000000048,33.31,-0.05156662,6.178946,6.178905
589,1,86.35900000000038,33.29,-0.051562565,6.178874,6.178936
594,1,87.04700000000048,33.27,-0.051554842,6.178905,6.178988
598,1,87.60900000000038,33.25,-0.051546222,6.178899,6.178943
601,1,88.17200000000048,33.24,-0.051536685,6.17895,6.178974
606,1,88.78100000000086,33.23,-0.051527753,6.178916,6.178878
610,1,89.375,33.21,-0.051515944,6.17896,6.178991
614,1,90.03100000000086,33.2,-0.051494619,6.178971,6.178967
618,1,90.59400000000005,33.15,-0.051485634,6.178923,6.178957
622,1,91.125,33.14,-0.051476337,6.178946,6.178926
625,1,91.6880000000001,33.12,-0.051472314,6.178957,6.17896
629,1,92.28100000000086,33.11,-0.051469031,6.178964,6.178964
633,1,92.84400000000005,33.09,-0.051454647,6.178967,6.178933
638,1,93.54700000000048,33.07,-0.051439566,6.178919,6.178981
642,1,94.10900000000038,33.06,-0.051424129,6.178964,6.179018
646,1,94.67200000000048,33.04,-0.051407286,6.178923,6.178991
650,1,95.26600000000053,33.03,-0.051394414,6.178967,6.179015
654,1,95.875,33.01,-0.05138323,6.178964,6.179029
659,1,96.5630000000001,32.99,-0.051373808,6.178974,6.179001
663,1,97.125,32.99,-0.051358215,6.178981,6.179046
667,1,97.71900000000005,32.97,-0.051350544,6.179039,6.179018
670,1,98.28100000000086,32.96,-0.051344061,6.179032,6.178991
674,1,98.84400000000005,32.93,-0.051331095,6.17906,6.179039
679,1,99.54700000000048,32.92,-0.051317535,6.178967,6.179057
683,1,100.1090000000004,32.91,-0.051305489,6.179039,6.179036
687,1,100.7030000000004,32.89,-0.05129195,6.179039,6.178981
691,1,101.2660000000005,32.88,-0.051276858,6.179022,6.179032
696,1,102,32.87,-0.051258503,6.178946,6.179005
700,1,102.5630000000001,32.84,-0.051246225,6.179018,6.178991
704,1,103.1560000000009,32.82,-0.05123574,6.179008,6.179022
708,1,103.8440000000001,32.81,-0.051227985,6.179084,6.179029
712,1,104.4220000000005,32.8,-0.05121455,6.179098,6.179012
716,1,104.9690000000001,32.79,-0.051198676,6.178988,6.179063
720,1,105.5470000000005,32.77,-0.051184543,6.179039,6.179036
724,1,106.1090000000004,32.76,-0.051171754,6.179029,6.179046
728,1,106.7030000000004,32.73,-0.051158882,6.178998,6.178967
733,1,107.3910000000005,32.72,-0.051144436,6.17896,6.179046
737,1,108,32.71,-0.051134253,6.179008,6.178998
741,1,108.5940000000001,32.69,-0.05112286,6.179029,6.179057
746,1,109.3130000000001,32.68,-0.051105444,6.179018,6.179015
750,1,109.875,32.67,-0.051092384,6.178991,6.179032
754,1,110.4530000000004,32.66,-0.051082941,6.179043,6.179049
757,1,111.0160000000005,32.64,-0.051074874,6.179012,6.179012
761,1,111.5780000000004,32.62,-0.051062377,6.179001,6.178981
766,1,112.2660000000005,32.61,-0.051049286,6.178971,6.179032
770,1,112.8590000000004,32.59,-0.051036945,6.179008,6.179005
774,1,113.4220000000005,32.58,-0.051023541,6.179049,6.179053
778,1,113.9840000000004,32.57,-0.051013223,6.179118,6.17896
782,1,114.5940000000001,32.54,-0.051000121,6.178988,6.179015
786,1,115.25,32.53,-0.050977577,6.178991,6.179063
790,1,115.8130000000001,32.52,-0.050967206,6.179029,6.179046
794,1,116.375,32.51,-0.050956679,6.178985,6.179039
798,1,116.9690000000001,32.49,-0.05094955,6.179018,6.178977
802,1,117.5630000000001,32.48,-0.050940148,6.178964,6.179015
807,1,118.2660000000005,32.47,-0.050926109,6.178977,6.179012
811,1,118.8280000000004,32.46,-0.050917083,6.179032,6.179053
815,1,119.4220000000005,32.43,-0.050911142,6.179001,6.178991
819,1,120.1090000000004,32.42,-0.050902699,6.178985,6.179039
823,1,120.6880000000001,32.41,-0.050893485,6.178995,6.179012
827,1,121.25,32.41,-0.050883823,6.179022,6.179049
831,1,121.8130000000001,32.39,-0.050874307,6.178988,6.179022
835,1,122.375,32.39,-0.050865698,6.178998,6.178964
839,1,122.9690000000001,32.37,-0.050850731,6.179015,6.178946
843,1,123.625,32.35,-0.050840183,6.178985,6.179063
847,1,124.1880000000001,32.33,-0.050832408,6.178988,6.178971
851,1,124.7970000000005,32.32,-0.050823308,6.179005,6.178936
855,1,125.3440000000001,32.31,-0.050813501,6.178957,6.179005
859,1,125.9220000000005,32.3,-0.050802921,6.178943,6.17895
863,1,126.5160000000005,32.29,-0.0507881,6.178954,6.178981
868,1,127.1720000000005,32.27,-0.050775395,6.178923,6.17896
872,1,127.7810000000009,32.26,-0.050773029,6.178957,6.179029
876,1,128.375,32.23,-0.050748493,6.179008,6.179104
881,1,129.0630000000001,32.22,-0.050738977,6.179008,6.179036
885,1,129.6560000000009,32.22,-0.050729899,6.179012,6.179036
888,1,130.2190000000001,32.2,-0.050715536,6.179039,6.178998
893,1,130.8280000000004,32.18,-0.05069812,6.17896,6.179012
897,1,131.5160000000005,32.17,-0.050679724,6.179015,6.179046
901,1,132.0780000000004,32.15,-0.050664934,6.179022,6.179036
905,1,132.6720000000005,32.13,-0.050650144,6.178981,6.179029
909,1,133.2340000000004,32.12,-0.05064143,6.179018,6.179012
913,1,133.7970000000005,32.1,-0.050628349,6.17908,6.179074
918,1,134.5,32.09,-0.050614539,6.17908,6.178998
922,1,135.0630000000001,32.08,-0.05059878,6.178981,6.179046
925,1,135.625,32.07,-0.050586794,6.179005,6.178971
929,1,136.1880000000001,32.06,-0.050577382,6.179029,6.179039
933,1,136.75,32.05,-0.050567907,6.179001,6.178998
937,1,137.3280000000004,32.03,-0.050560653,6.179012,6.17908
941,1,137.8910000000005,32.02,-0.050547479,6.179074,6.178971
945,1,138.4530000000004,32,-0.050537473,6.179001,6.179008
949,1,139.1410000000005,32,-0.050524538,6.179074,6.17896
953,1,139.7030000000004,31.98,-0.05051498,6.178988,6.179049
957,1,140.2660000000005,31.97,-0.050505819,6.179057,6.179046
961,1,140.8280000000004,31.96,-0.050493843,6.179029,6.179084
965,1,141.3910000000005,31.95,-0.050480241,6.179087,6.179029
969,1,141.9530000000004,31.92,-0.05046864,6.179098,6.179049
974,1,142.6880000000001,31.91,-0.050457707,6.179005,6.179046
977,1,143.25,31.9,-0.050441802,6.179008,6.179001
981,1,143.8130000000001,31.89,-0.050535003,6.17907,6.17906
985,1,144.375,31.87,-0.050338126,6.179098,6.17908
990,1,145.0780000000004,31.87,-0.050319135,6.179118,6.179063
994,1,145.6410000000005,31.85,-0.050312017,6.179057,6.179043
998,1,146.2030000000004,31.84,-0.050321032,6.179039,6.179101
1001,1,146.7660000000005,31.83,-0.050308963,6.179118,6.178988
1005,1,147.3280000000004,31.82,-0.050294798,6.179046,6.179012
1009,1,147.8910000000005,31.8,-0.050283646,6.178964,6.179074
1014,1,148.5940000000001,31.8,-0.05027019,6.179029,6.179022
1018,1,149.1560000000009,31.78,-0.050257476,6.178988,6.179094
1022,1,149.7190000000001,31.77,-0.050246355,6.178977,6.179036
1026,1,150.3130000000001,31.76,-0.050234368,6.178971,6.179036
1030,1,150.9060000000009,31.75,-0.050223716,6.178995,6.17896
1034,1,151.5780000000004,31.73,-0.050211928,6.179067,6.178991
1038,1,152.1720000000005,31.72,-0.050202756,6.179039,6.179046
1042,1,152.7340000000004,31.72,-0.050192865,6.179029,6.179032
1046,1,153.2970000000005,31.71,-0.050183224,6.179049,6.178967
1050,1,153.8910000000005,31.7,-0.050176011,6.179043,6.179018
1054,1,154.4530000000004,31.69,-0.050164119,6.179063,6.179043
1058,1,155.0160000000005,31.67,-0.050154436,6.179111,6.179008
1063,1,155.7190000000001,31.66,-0.050141136,6.179057,6.179032
1066,1,156.2810000000009,31.65,-0.050128514,6.179057,6.179077
1070,1,156.8440000000001,31.63,-0.050118414,6.179039,6.179063
1074,1,157.4060000000009,31.62,-0.050112192,6.179029,6.179094
1078,1,157.9690000000001,31.61,-0.050101373,6.179057,6.179094
1082,1,158.5310000000009,31.6,-0.050088001,6.179084,6.179129
1086,1,159.125,31.59,-0.050075545,6.179149,6.179022
1090,1,159.7340000000004,31.59,-0.050065925,6.17907,6.179005
1095,1,160.4220000000005,31.57,-0.050051271,6.17908,6.179101
1099,1,161.0160000000005,31.57,-0.050033594,6.179115,6.179118
1103,1,161.6090000000004,31.55,-0.050016573,6.179077,6.179084
1108,1,162.3440000000001,31.51,-0.0501405,6.179063,6.179132
1112,1,162.9060000000009,31.5,-0.050024838,6.179094,6.179084
1115,1,163.4690000000001,31.49,-0.049928125,6.179084,6.179053
1119,1,164.0310000000009,31.47,-0.049863868,6.179074,6.179091
1124,1,164.7340000000004,31.46,-0.04985626,6.179049,6.179142
1128,1,165.2970000000005,31.45,-0.049865859,6.17917,6.179159
1132,1,165.8590000000004,31.44,-0.049977498,6.179115,6.179149
1136,1,166.4220000000005,31.43,-0.049870403,6.179132,6.179077
1139,1,166.9840000000004,31.43,-0.049858031,6.179132,6.179101
1143,1,167.5780000000004,31.4,-0.049824418,6.179104,6.179125
1148,1,168.2340000000004,31.4,-0.049790908,6.179074,6.179115
1152,1,168.8280000000004,31.39,-0.049775701,6.179101,6.179032
1156,1,169.4060000000009,31.38,-0.049737168,6.179115,6.17907
1160,1,169.9690000000001,31.37,-0.04969111,6.179022,6.179036
1164,1,170.5310000000009,31.35,-0.049653358,6.179012,6.179087
1169,1,171.25,31.34,-0.049649877,6.179029,6.179043
1173,1,171.8590000000004,31.33,-0.049606977,6.179063,6.179091
1176,1,172.4060000000009,31.31,-0.049551694,6.179077,6.179063
1180,1,172.9840000000004,31.3,-0.049548286,6.179084,6.17906
1185,1,173.7030000000004,31.29,-0.049541302,6.179063,6.179094
1189,1,174.2660000000005,31.28,-0.049554133,6.179163,6.179091
1193,1,174.8280000000004,31.26,-0.049405972,6.179026,6.179111
1197,1,175.4380000000001,31.25,-0.049325321,6.179091,6.17906
1202,1,176.0940000000001,31.24,-0.049310228,6.179074,6.179022
1205,1,176.6560000000009,31.23,-0.049302213,6.179063,6.179063
1210,1,177.25,31.23,-0.049305309,6.179074,6.17906
1213,1,177.8130000000001,31.21,-0.049273863,6.179074,6.179067
1217,1,178.375,31.19,-0.049669191,6.179074,6.179053
1222,1,179.1090000000004,31.18,-0.049880034,6.179063,6.179039
1226,1,179.6720000000005,31.18,-0.049273477,6.179074,6.179053
1230,1,180.2340000000004,31.16,-0.049396311,6.179067,6.179015
1234,1,180.7970000000005,31.15,-0.049656443,6.17907,6.179005
1238,1,181.375,31.15,-0.049383668,6.179036,6.179029
1242,1,182.0630000000001,31.14,-0.049702241,6.179053,6.178995
1246,1,182.625,31.14,-0.049799903,6.179005,6.17906
1250,1,183.1880000000001,31.13,-0.049581441,6.17908,6.179046
1254,1,183.75,31.1,-0.049294969,6.179094,6.179008
1258,1,184.3440000000001,31.09,-0.049494223,6.178998,6.179032
1263,1,185.0780000000004,31.08,-0.0496603,6.179001,6.179101
1267,1,185.6410000000005,31.08,-0.049383355,6.179053,6.179026
1271,1,186.2340000000004,31.08,-0.048907128,6.179022,6.179029
1276,1,186.9220000000005,31.07,-0.049491461,6.179012,6.179139
1279,1,187.4840000000004,31.06,-0.049746538,6.179053,6.179063
1283,1,188.0630000000001,31.05,-0.049887757,6.179022,6.179115
1287,1,188.6090000000004,31.04,-0.049120275,6.179057,6.179018
1291,1,189.1880000000001,31.02,-0.049298711,6.179005,6.179005
1295,1,189.75,31.01,-0.049044877,6.17906,6.179074
1299,1,190.3440000000001,31,-0.049119118,6.179022,6.179026
1303,1,190.9690000000001,30.99,-0.04907701,6.179015,6.178977
1307,1,191.5310000000009,30.98,-0.048823225,6.179039,6.179008
1311,1,192.125,30.97,-0.048750463,6.179008,6.178974
1315,1,192.7030000000004,30.96,-0.048703175,6.17906,6.179026
1319,1,193.2660000000005,30.95,-0.0486624,6.17907,6.179053
1323,1,193.8280000000004,30.94,-0.048637459,6.179043,6.17906
1327,1,194.5160000000005,30.93,-0.048543215,6.179029,6.179067
1331,1,195.0780000000004,30.92,-0.048470245,6.179101,6.179098
1335,1,195.6720000000005,30.91,-0.048612694,6.179115,6.179018
1339,1,196.25,30.9,-0.048530229,6.179077,6.179026
1343,1,196.8440000000001,30.89,-0.048482669,6.179012,6.17908
1348,1,197.5,30.88,-0.048428366,6.17907,6.179139
1352,1,198.0630000000001,30.86,-0.048384236,6.179053,6.179057
1355,1,198.625,30.85,-0.048422331,6.179049,6.179084
1359,1,199.1880000000001,30.84,-0.04840653,6.179077,6.17906
1363,1,199.7660000000005,30.83,-0.048376117,6.179046,6.179053
1367,1,200.3280000000004,30.83,-0.048333039,6.179087,6.179049
1371,1,200.9220000000005,30.83,-0.048275474,6.179111,6.179104
1376,1,201.6090000000004,30.81,-0.048211196,6.179043,6.179094
1380,1,202.2030000000004,30.8,-0.04813087,6.17907,6.179084
1384,1,202.7810000000009,30.78,-0.048074181,6.179046,6.179087
1389,1,203.5,30.77,-0.048002597,6.17908,6.179077
1393,1,204.0630000000001,30.76,-0.047951556,6.179049,6.179053
1397,1,204.6410000000005,32.5,-0.047915399,6.179063,6.179063
1400,1,205.2030000000004,30.74,-0.047859543,6.179057,6.17906
1404,1,205.7660000000005,30.73,-0.04818246,6.179043,6.17907
1408,1,206.3590000000004,30.7,-0.0482485,6.179049,6.179087
1413,1,207.0470000000005,30.69,-0.048313194,6.17906,6.179104
1417,1,207.6410000000005,30.68,-0.048213479,6.179077,6.179063
1421,1,208.2190000000001,30.68,-0.048088543,6.179132,6.179091
1425,1,208.7810000000009,30.67,-0.048115163,6.179057,6.179087
1429,1,209.375,30.65,-0.048035429,6.179132,6.179098
1433,1,210.0310000000009,30.65,-0.047976435,6.179036,6.17908
1437,1,210.6090000000004,30.64,-0.047940237,6.179067,6.179094
1441,1,211.1720000000005,30.63,-0.047879597,6.179039,6.179132
1445,1,211.7660000000005,30.62,-0.047866495,6.179067,6.179084
1449,1,212.3280000000004,30.6,-0.047800529,6.17907,6.179063
1454,1,213.0160000000005,30.59,-0.047719617,6.179032,6.17906
1458,1,213.5780000000004,30.58,-0.047692507,6.179094,6.179039
1461,1,214.1410000000005,30.57,-0.047655662,6.179026,6.179036
1465,1,214.7190000000001,30.57,-0.047590885,6.178971,6.178985
1469,1,215.2810000000009,30.56,-0.047557323,6.179053,6.179018
1473,1,215.8440000000001,30.55,-0.047537999,6.179012,6.179018
1477,1,216.4690000000001,30.55,-0.047431561,6.179001,6.178998
1481,1,217.0630000000001,30.54,-0.04741058,6.179026,6.179015
1485,1,217.6560000000009,30.53,-0.047329501,6.179039,6.179046
1489,1,218.2190000000001,30.52,-0.047250965,6.179077,6.179032
1493,1,218.7970000000005,30.51,-0.04726218,6.179077,6.179057
1497,1,219.3910000000005,30.49,-0.047245764,6.179015,6.179022
1502,1,220.0780000000004,30.48,-0.04718429,6.178991,6.179005
1506,1,220.6410000000005,30.48,-0.047171303,6.179036,6.179008
1510,1,221.2340000000004,30.47,-0.047058271,6.179015,6.179012
1514,1,221.8440000000001,30.45,-0.047143516,6.179043,6.178991
1518,1,222.5,30.44,-0.047099608,6.179022,6.179032
1522,1,223.0630000000001,30.43,-0.047099295,6.179015,6.178985
1526,1,223.6560000000009,30.43,-0.04710362,6.178957,6.178974
1530,1,224.2190000000001,30.42,-0.047241845,6.178926,6.179008
1534,1,224.7810000000009,30.41,-0.047178484,6.179032,6.179022
1538,1,225.3440000000001,30.39,-0.047274552,6.178981,6.178995
1543,1,226.0470000000005,30.38,-0.047530536,6.179008,6.178995
1546,1,226.6090000000004,30.38,-0.048470318,6.178964,6.178977
1550,1,227.1720000000005,30.37,-0.048753215,6.179008,6.178946
1554,1,227.7340000000004,30.36,-0.048797334,6.17896,6.179008
1558,1,228.3280000000004,30.35,-0.048827821,6.178981,6.178943
1563,1,229,30.34,-0.04883789,6.178964,6.17895
1567,1,229.5630000000001,30.34,-0.048857047,6.178967,6.178998
1570,1,230.125,30.33,-0.048876923,6.178988,6.179001
1574,1,230.6880000000001,30.33,-0.048890452,6.179053,6.178974
1578,1,231.2810000000009,30.32,-0.048903887,6.179012,6.179018
1583,1,232.0160000000005,30.31,-0.048919063,6.17894,6.179022
1587,1,232.6090000000004,30.29,-0.048928839,6.179043,6.178954
1591,1,233.2030000000004,30.29,-0.048942733,6.178995,6.179008
1595,1,233.7660000000005,30.29,-0.048959222,6.178991,6.178988
1599,1,234.3280000000004,30.29,-0.048970531,6.179001,6.179018
1604,1,235.0310000000009,30.29,-0.048968936,6.179012,6.179077
1608,1,235.5940000000001,30.27,-0.048969634,6.178998,6.179001
1612,1,236.1560000000009,30.27,-0.048971333,6.179036,6.178943
1616,1,236.7190000000001,30.27,-0.048971302,6.17906,6.179015
1620,1,237.3130000000001,30.26,-0.048971844,6.179012,6.179008
1624,1,238,30.24,-0.048967914,6.178988,6.178977
1628,1,238.5780000000004,30.24,-0.048960994,6.178988,6.17907
1632,1,239.1410000000005,30.23,-0.048953927,6.17906,6.178974
1636,1,239.7340000000004,30.22,-0.048945453,6.178998,6.179053
1641,1,240.4220000000005,30.19,-0.048937323,6.179022,6.179032
1645,1,241.0160000000005,30.19,-0.048932122,6.179132,6.17906
1649,1,241.5940000000001,30.18,-0.048934342,6.179118,6.179132
1653,1,242.1560000000009,30.17,-0.048922346,6.179121,6.179057
1657,1,242.75,30.17,-0.048920074,6.179129,6.179087
1661,1,243.375,30.16,-0.04891062,6.179087,6.17907
1665,1,243.9380000000001,30.15,-0.048902595,6.17907,6.179067
1669,1,244.5470000000005,30.14,-0.048897237,6.179074,6.179046
1673,1,245.1090000000004,30.13,-0.048890202,6.17907,6.179067
1677,1,245.6720000000005,30.12,-0.048882729,6.179108,6.179039
1681,1,246.2660000000005,30.11,-0.048878883,6.179135,6.179084
1685,1,246.9220000000005,30.09,-0.048868429,6.17907,6.17906
1689,1,247.5160000000005,30.08,-0.048865218,6.179053,6.17908
1693,1,248.0940000000001,30.08,-0.048864166,6.17907,6.179053
1697,1,248.6560000000009,30.07,-0.0488618,6.179036,6.179084
1701,1,249.2190000000001,30.07,-0.048861664,6.179115,6.179098
1705,1,249.8130000000001,30.06,-0.048859527,6.179067,6.179115
1709,1,250.4690000000001,30.05,-0.048858641,6.179039,6.179029
1713,1,251.0310000000009,30.04,-0.048859423,6.179074,6.17906
1717,1,251.6090000000004,30.04,-0.04886157,6.179108,6.179074
